SK_ID_CURR,TARGET
148212,0.12028940666316677
148216,0.3690177808692829
148217,0.015447334138497719
148223,0.027802812133909283
148224,0.1301432247911724
148235,0.10379197087167516
148255,0.16755557139070776
148276,0.025174822115601393
148285,0.023191914921547784
148289,0.01904478153091213
148292,0.11563841717733356
148294,0.11633352089807401
148314,0.01957225190658954
148319,0.012972813865480949
148320,0.04941094786146144
148322,0.07155839266281779
148323,0.09116769344774356
148325,0.06891276570440172
148333,0.06237402663769386
148339,0.022986351747656262
148359,0.08754066243951347
148361,0.1499170770098142
148364,0.03482409756095339
148380,0.02369238191372987
148382,0.027239821098642154
148386,0.1968361277344709
148393,0.12891154267093802
148394,0.04173483367407018
148404,0.06156064120585746
148419,0.07031707988424835
148423,0.052885071660663883
148437,0.3471568997830674
148440,0.06135094436411554
148448,0.016768029309019078
148449,0.007447928529073106
148450,0.040296691337727966
148451,0.04653180187045467
148458,0.11869044240241222
148471,0.029104394014231087
148475,0.012063216654483466
148476,0.029267301474291362
148497,0.07192765398312516
148511,0.03240918296137832
148512,0.03892640856834049
148534,0.07275267394860926
148545,0.04361801902552185
148557,0.04988492578614872
148564,0.04135200836970694
148570,0.023544603119905465
148586,0.040827992138647067
148596,0.10398813057531207
148600,0.04841334078436748
148607,0.02450383906736097
148609,0.0763652558440443
148622,0.013907965326227772
148623,0.023215593057599654
148625,0.1588361284183547
148626,0.00452775150260794
148628,0.04390624616874361
148632,0.022619435291073787
148639,0.016548398351723614
148643,0.02593952671715639
148644,0.17272957798088545
148680,0.01291318251336408
148702,0.14224362628893475
148716,0.09802603721381073
148717,0.051371458829927025
148726,0.18606406696314598
148738,0.12162346944811443
148746,0.06981125486833176
148749,0.02291955240298056
148750,0.06317233824199944
148769,0.04641347275869454
148791,0.037768141628541405
148803,0.038064692337345586
148804,0.033341130526614686
148823,0.005836436206266785
148831,0.027701000019942693
148849,0.01056457282742421
148850,0.0355557357315185
148855,0.03398900558654952
148893,0.024124269862349473
148896,0.027507013716186045
148899,0.1050258799033525
148903,0.06060875159051462
148910,0.02985739399761791
148911,0.020918947560411672
148912,0.26574116024234057
148913,0.024957409069200708
148933,0.08829668774628138
148935,0.012433858225892628
148937,0.014139025836419234
148946,0.16606672723105315
148955,0.08359330096969024
148980,0.02768658536561714
148996,0.16022235706065874
149015,0.2788818113369026
149025,0.02036073592104754
149028,0.14580019569891609
149029,0.008625527591327477
149035,0.017371098577893054
149050,0.022323424153468156
149051,0.08077632839840121
149052,0.08264466588435795
149056,0.008070743485316762
149062,0.018424321474728292
149067,0.1608188949777022
149076,0.1693525850438712
149090,0.3424030353926979
149106,0.08173800534995264
149107,0.017700038637763774
149118,0.39028297004464785
149119,0.012861586064888835
149130,0.18175748905354538
149154,0.04202780776019763
149157,0.08417111265352895
149158,0.01846288449667715
149160,0.05020723012215524
149163,0.06735852474284289
149164,0.09213775974821374
149165,0.022961827198809473
149166,0.03914112267044827
149214,0.024241945160203695
149231,0.12999768384135663
149236,0.017323945960089137
149237,0.072780514880254
149246,0.012820229001609127
149247,0.06546228152586092
149253,0.05733717415929939
149254,0.010027435791551633
149265,0.23138149841339758
149266,0.04115401419857453
149277,0.11426833141228894
149283,0.12319144259974482
149289,0.07271064441840651
149310,0.0229258274354209
149314,0.008934926482190285
149318,0.07434257007785758
149319,0.010114386589455245
149320,0.03223920253062705
149321,0.20207488274616464
149333,0.025060364695515255
149337,0.16211831065603058
149338,0.019837712426566907
149341,0.03260472440465457
149342,0.021608870659056412
149349,0.01257863524919001
149351,0.1573772425354541
149354,0.017289095859928418
149360,0.013849190475984654
149362,0.055888981055657865
149366,0.014801072847907595
149372,0.27534254154747706
149376,0.04930366701798671
149388,0.06257997834039705
149393,0.02259903400218797
149401,0.012113986650137175
149405,0.08515073231485845
149412,0.07757774597161844
149415,0.023448427180614594
149416,0.021653511590058797
149430,0.08757210600930519
149435,0.027642146065092466
149436,0.026454118510186992
149444,0.080882103493412
149456,0.04255274913360371
149471,0.011385595540315268
149480,0.010604203176119894
149481,0.07198487017795326
149490,0.059239124371729554
149491,0.03361509799195575
149503,0.034174141290323694
149512,0.018941606478624837
149524,0.01230497126220813
149525,0.013690823131146187
149532,0.022792592809027824
149533,0.10080282290057246
149536,0.4559684598809195
149540,0.049355113462889094
149548,0.04075082409579741
149563,0.1515803026130991
149568,0.1032606782230128
149569,0.22617044616823245
149570,0.1029315222800774
149582,0.012877688390269768
149584,0.04828887499610023
149587,0.09921255435288255
149592,0.04842893114459974
149596,0.07466088810443086
149599,0.04955922810604921
149612,0.03172835849155135
149643,0.05527335503671898
149648,0.29557627337827197
149665,0.017299296938872534
149666,0.1826483939098465
149671,0.01922209223350423
149675,0.02289237749049437
149676,0.08887260678926681
149677,0.01956573142655868
149680,0.16053054977512055
149711,0.05970181356320401
149723,0.024789472616184832
149726,0.078744681311001
149727,0.013966292306036935
149730,0.016323506286075158
149733,0.13957799536668647
149734,0.23226672706666984
149736,0.11799144628774581
149750,0.007184341236879704
149752,0.32528145802272174
149767,0.03194010780353453
149791,0.08423939756896043
149793,0.01212637067805514
149810,0.022485175024263452
149850,0.034138269292113735
149857,0.060318144767626515
149858,0.013728938614739773
149860,0.16737895341425363
149882,0.009504840584240618
149889,0.00880640702994088
149890,0.21534762351096726
149918,0.012743196729084956
149919,0.034057224176023526
149927,0.009030871103651195
149928,0.01345261198552038
149940,0.2090910044566115
149944,0.03808692449521793
149947,0.054152136542904156
149951,0.1142815608925442
149956,0.06106300646929127
149958,0.12127982049749292
149969,0.02316607856394961
149988,0.1438197687601423
149996,0.07024140382002034
150007,0.031022165770087023
150018,0.03461534572011979
150025,0.031968497972536494
150054,0.08266384124779293
150064,0.10783328424288165
150070,0.036078553454338566
150074,0.032033465053855716
150078,0.01637680070762271
150084,0.026653578940160547
150106,0.07268104985258447
150111,0.3107024286238391
150115,0.00924435471960525
150117,0.20988548914143934
150120,0.1282517271198561
150127,0.0514476774020428
150128,0.03610687483822682
150130,0.09253412047717108
150132,0.080010624293441
150135,0.03537346580029829
150145,0.02972847582697899
150148,0.02220042104647451
150153,0.046245099490833115
150154,0.012108854498329593
150173,0.010304808711649323
150174,0.2008201878705612
150176,0.1506565230353152
150177,0.06800327949652166
150178,0.08701362695062728
150179,0.21968384662320795
150187,0.013461135457696158
150207,0.06695570951121822
150223,0.0626058464745932
150224,0.014293200738758725
150229,0.010307301958440223
150233,0.07271356108063043
150245,0.03168058299974518
150252,0.014381358658331329
150257,0.09652365271817344
150258,0.03666260370579053
150267,0.026284272041779952
150268,0.133013998359587
150272,0.25349209016174734
150282,0.03883861640820936
150289,0.152341351623247
150299,0.005932910537159944
150307,0.05699880252039478
150310,0.02257510379987558
150311,0.03788004376410687
150312,0.009533655782394922
150313,0.021539698157312378
150324,0.046920383167407986
150335,0.03012691453314675
150343,0.03978384288772395
150354,0.008190949686066503
150363,0.026624531049238374
150365,0.05263368912594555
150377,0.024883051876848326
150381,0.051838746259757255
150382,0.010547484843884413
150414,0.08664133730316087
150418,0.09259532768054271
150431,0.017367184816760237
150449,0.042793525687373914
150450,0.19216590218465815
150473,0.009224807948746729
150475,0.036527473645050795
150476,0.08641201893613663
150478,0.1785698482827353
150488,0.09322645531767076
150499,0.13326940061793388
150501,0.20247874287023038
150503,0.048852930238312
150518,0.02867403402565293
150529,0.02457161128464436
150531,0.024006263413757892
150532,0.06286974091230467
150535,0.10975816483185956
150543,0.25525447371251386
150545,0.19585825016235842
150548,0.04200568376908515
150552,0.036167114065338915
150558,0.05722571046147635
150574,0.13583561678853567
150576,0.367410768409053
150577,0.025883088399328263
150594,0.08489307671213682
150601,0.011820120133920428
150604,0.026850822552294245
150618,0.02623786187084433
150626,0.13890842561423522
150627,0.16160430759963307
150635,0.18843974580481884
150648,0.06769505589239073
150649,0.1311813515287232
150650,0.13880825407414749
150651,0.04188982541112132
150652,0.020608175017498585
150657,0.08950145362136275
150659,0.019511713049336642
150666,0.08478788280562001
150667,0.07512575640191173
150680,0.0061859582359098195
150698,0.45490858546475516
150700,0.5619960151151107
150713,0.03754883951704972
150715,0.04060528439830678
150718,0.003996381268106907
150724,0.12365061754469141
150731,0.02247886412512511
150734,0.024954569222772928
150738,0.007984547477006542
150744,0.04328528204838954
150745,0.1063122410814151
150746,0.09360872092948205
150749,0.02902334028951351
150750,0.06437891142288396
150753,0.01703046355210606
150759,0.017455357324685613
150762,0.010382707924034767
150764,0.01859407519586174
150782,0.03337165347173746
150784,0.017705475274567076
150785,0.05611472870660884
150786,0.024418963602060195
150789,0.06350857044081677
150802,0.08568527958572654
150809,0.02962930244858444
150810,0.07146143043938367
150817,0.030654880360145357
150820,0.015129877407346191
150822,0.07800522584881422
150845,0.020449539433246067
150846,0.07035846901487226
150854,0.054114572603225344
150858,0.3402798742363618
150866,0.05736502008461557
150869,0.011367279420598814
150874,0.04409113306369342
150887,0.006327153411731545
150889,0.026593624552571065
150892,0.15808507828859195
150896,0.008678493586461958
150901,0.34256131782804944
150914,0.25897800525177667
150918,0.03177394591791324
150919,0.0342231488271884
150929,0.07055434340539402
150935,0.025167152205095855
150941,0.02282289833274011
150949,0.01027874164562429
150950,0.05238895019357402
150951,0.012618775477314713
150952,0.013502052145052325
150980,0.1760701820030996
150981,0.01821544396218858
150986,0.14711720910607765
150987,0.0959323308799995
151004,0.057503297685573225
151005,0.07041084173345799
151010,0.03274148233241924
151012,0.06009282999597075
151016,0.018479564501374165
151021,0.13432409577341178
151022,0.014885092840427156
151023,0.1414236539573171
151024,0.526867317917458
151035,0.2081261702571295
151036,0.039248945836784996
151039,0.027611486275564208
151041,0.052342579674260564
151043,0.09043759614745904
151052,0.2723583727970086
151058,0.12938256665894673
151065,0.11702595917861407
151066,0.045956692373596654
151067,0.19422647344339944
151069,0.04800618906014459
151070,0.020799428156870366
151080,0.03657558791951671
151090,0.032814266028594746
151092,0.6059443626463802
151100,0.008474147552804498
151108,0.04600888567165424
151113,0.01674905450641746
151119,0.027890119968531003
151131,0.023806680851177642
151145,0.034060122321194
151147,0.17016409272559763
151148,0.01803868439525216
151149,0.08208482883667531
151153,0.019777626489326235
151158,0.02611165403520686
151167,0.037927228079908594
151169,0.04394240468544655
151185,0.038439698920249926
151186,0.09056617651076426
151187,0.12118886320992109
151203,0.05977603433268612
151206,0.006594023753143209
151213,0.18607790603028054
151237,0.0823488425530376
151254,0.03433872065664459
151255,0.024074069772532125
151264,0.06117813360313105
151266,0.022002336508897068
151267,0.06192646899015661
151270,0.010726539916100375
151286,0.011599247529867884
151288,0.14075106018059622
151289,0.05884609467645381
151290,0.07433317679516915
151303,0.024925082101151623
151304,0.05087378876464925
151308,0.03275753455240545
151315,0.011524277595705871
151324,0.015993568393175107
151329,0.011813713616350571
151335,0.007585869850270927
151343,0.013082087785513648
151347,0.19785547926633468
151348,0.06508089096872939
151357,0.09112383068640521
151366,0.07290291632071962
151372,0.025945268295827023
151374,0.009720192789766461
151394,0.010594658983195754
151395,0.15843650766930437
151403,0.029274760839545277
151410,0.03714692858389847
151412,0.044836142043129135
151419,0.03903274950315928
151443,0.007442064834592269
151464,0.00947161886894166
151466,0.18497771405430652
151467,0.01655802917146353
151476,0.045254223407871275
151480,0.04877542283287054
151481,0.25136022920945855
151486,0.05090499357294044
151487,0.10491592782202368
151490,0.11581567747643289
151498,0.034405336136823644
151500,0.012692814970687276
151504,0.014481365357141538
151516,0.00941432335386851
151519,0.045907770916418275
151528,0.16101358130413618
151529,0.03895051214282252
151539,0.3873850174564408
151540,0.037930471068226786
151556,0.3483967852737227
151558,0.010952171590652844
151559,0.02973272699073456
151581,0.02063550116761438
151586,0.08402318244705204
151589,0.12571191592250525
151603,0.22580143754728338
151604,0.021588871899658895
151610,0.008078912574001899
151637,0.11570164290145923
151652,0.19828345158902477
151654,0.019416412820120955
151667,0.08648650429040403
151668,0.19095399905569135
151669,0.014610301388036182
151678,0.018162912283409417
151697,0.08374458832388992
151706,0.03767044970304804
151729,0.022094905896853367
151730,0.04416437013814953
151737,0.017968228428991734
151744,0.07122444799551457
151756,0.13704347272542214
151785,0.014245553163878062
151800,0.020165300360442222
151801,0.011082241150784775
151821,0.0571954901917353
151822,0.11091817179167117
151834,0.05845680910079489
151845,0.1052008570329142
151846,0.019441051946229793
151847,0.11284845748660387
151848,0.15351529706868103
151859,0.05025161743642374
151872,0.10929805128813701
151875,0.07923698436448078
151883,0.02011050813107849
151888,0.025540274286698465
151895,0.013394458188354646
151896,0.011487032481520866
151900,0.05596405801906168
151913,0.009808119571941807
151920,0.04163416294884101
151928,0.14608680246265748
151933,0.032799445011298625
151934,0.03764843637071842
151948,0.10398681702868207
151951,0.01219205601779486
151963,0.026564469188721667
151964,0.005660942106025088
151965,0.0034621357442147205
151966,0.046764233600960894
151974,0.019814987441783005
151975,0.22722942078098196
151978,0.025988643604463832
151982,0.03440381844274597
151993,0.046251941204397184
152002,0.007871193028656577
152005,0.07024175702971586
152017,0.043033010043018925
152020,0.12609897849388124
152039,0.056751332901111166
152047,0.19982438815158557
152064,0.05347300705388892
152071,0.051355945363029815
152076,0.07696008051270004
152088,0.007978651906026967
152091,0.010909876372447027
152093,0.04381743352084956
152100,0.057038693755122376
152107,0.027905126872912314
152115,0.011886791923395538
152119,0.006179310990378698
152123,0.010027487219419876
152129,0.09583005916552852
152140,0.6092744001712644
152141,0.020348134948843983
152142,0.043321253950836115
152148,0.041234005780196176
152170,0.015369178697982978
152171,0.04011256286695532
152176,0.014447764175242366
152186,0.053514771993754526
152192,0.17206204327507305
152204,0.17960379993324455
152215,0.009857019180932245
152220,0.02248291085255096
152230,0.011197723917636336
152256,0.04392202899054322
152265,0.02391119948613676
152266,0.18606307058918925
152268,0.02411302165911644
152272,0.10477806302658647
152286,0.01719428893409607
152299,0.02320180663516639
152305,0.05206298507241946
152324,0.02533851753626274
152329,0.1491723973069343
152355,0.03600759415778365
152356,0.009233804309304965
152365,0.10202319046246958
152369,0.12896934722711692
152373,0.04168662576665839
152374,0.0827070528248896
152383,0.08359452564026018
152395,0.14542431474816064
152403,0.09716535554454485
152404,0.04152360075893416
152406,0.009998224051388182
152425,0.021188085706895857
152437,0.016550204886714354
152438,0.06931736622145988
152442,0.25635461337317017
152460,0.04936168424093549
152461,0.017660471175125578
152462,0.011756995676107237
152472,0.075907967560986
152473,0.0691016933854147
152477,0.04241839012465953
152506,0.026342433272595722
152522,0.02464799850623159
152530,0.019526131460316256
152535,0.010092895056365708
152543,0.01267747600774139
152548,0.049514927528875124
152556,0.033238757255029956
152562,0.042120044162733725
152563,0.0735537857222915
152565,0.0319397128918249
152591,0.02236814829671558
152593,0.04382602920946814
152612,0.054013680318833975
152619,0.04204413920836981
152627,0.01794103578347133
152628,0.017257887051473523
152632,0.2814834525879781
152638,0.0977594261502482
152646,0.04147684734694161
152662,0.1873725001529941
152679,0.08615058739332365
152680,0.054181384337108104
152699,0.07805627971426093
152703,0.032978339111215164
152717,0.20308720714500858
152720,0.15180772458063188
152721,0.04066051207827437
152735,0.02937089320809885
152736,0.01912022015098568
152739,0.1489419721281489
152755,0.012995479515242865
152769,0.009779387878289133
152785,0.17244574621409411
152788,0.017727078984557956
152791,0.01908138915194428
152808,0.05834421871919331
152815,0.025180245050433925
152816,0.15525946182403766
152817,0.030061639667315402
152818,0.030614801545904857
152819,0.2798528343407346
152820,0.022131854605016897
152823,0.07503016994380304
152831,0.02725575930073188
152832,0.20401843936024522
152833,0.0947199929931005
152835,0.07283742076149516
152838,0.026143013028988783
152846,0.012556977160761724
152862,0.2551088658693172
152864,0.004834646105408149
152865,0.03844772945059341
152871,0.006288643482860481
152874,0.015674442516370523
152875,0.0034155094242688776
152876,0.42689840225573317
152877,0.5256672331874491
152881,0.07283930519109721
152892,0.013419453476991043
152908,0.14667300384671259
152909,0.06650386730435506
152915,0.012164673510757078
152916,0.19782696088243434
152923,0.019536473914584063
152932,0.010200037673563181
152934,0.010743851597643673
152936,0.01241806219641135
152948,0.05720586714402262
152951,0.0621068812276729
152956,0.07390747431600889
152963,0.05099374578266908
152964,0.6522553260119851
152978,0.07245124941387995
152980,0.1065325000201624
152986,0.1943271802539497
153001,0.19131167211304514
153002,0.03977151224898339
153007,0.04437836598485427
153009,0.011300146922020452
153017,0.03195247624377589
153018,0.2141136911616549
153022,0.1403461260509305
153027,0.31158492540598764
153032,0.024350852278155036
153033,0.06084606183470127
153034,0.04300782378623332
153037,0.09000840663393574
153051,0.4180805252511137
153052,0.03136637551114094
153057,0.006572587762740483
153067,0.08666662519937751
153084,0.04252134225181754
153088,0.17496569194306857
153089,0.01992895395712421
153093,0.011986856336280258
153094,0.06601477902433192
153095,0.14735867764364363
153105,0.1543836318209805
153108,0.15202926506405845
153110,0.05628423548410458
153119,0.08393738446167691
153135,0.0160825929663817
153139,0.025069666507971596
153146,0.05935742273250245
153154,0.05342492746271196
153185,0.012575675341504333
153195,0.21253376309352176
153196,0.015045665482178314
153198,0.022243239288731242
153202,0.01100696401639786
153203,0.01663049024224917
153209,0.015463486599153675
153223,0.05825427808950826
153224,0.03571931314761125
153227,0.07938166289364518
153230,0.05595069726530934
153233,0.03808598119449874
153234,0.01073668282959526
153235,0.19381091734409447
153243,0.1259124006454081
153263,0.07646870868903108
153269,0.03215785325113193
153272,0.013962387517128364
153276,0.18512868253371323
153279,0.03944520180054773
153291,0.09042390553605006
153311,0.10648904089798028
153328,0.33111762844851744
153330,0.05872387652655763
153341,0.29869492467337083
153345,0.028571631919216547
153393,0.016497128218373413
153394,0.05421105242660047
153395,0.01706403338135657
153420,0.0519662065619506
153428,0.03553908558147589
153432,0.10329365755842998
153449,0.027569233327151346
153458,0.39239127065276064
153459,0.022342045918715425
153472,0.07055525445600194
153475,0.007018375551824269
153479,0.08632013169616244
153480,0.05779812311777403
153490,0.09867175680546225
153491,0.020963838379197155
153501,0.021510989522823574
153502,0.02277362067661441
153507,0.10017698176129397
153513,0.09569811829283706
153514,0.08737522030990572
153519,0.09888780853415081
153520,0.010262706745224587
153556,0.03407750833013531
153577,0.14530520852280362
153582,0.31877100079260995
153594,0.08545865105884543
153595,0.05766066033797708
153598,0.1247135191711531
153601,0.020425118203347532
153625,0.036616488373613615
153641,0.004461711402181093
153654,0.02853019183928963
153676,0.05177573473259248
153681,0.003425256966484849
153704,0.04756696914779837
153706,0.06461515932885897
153710,0.19405928143720058
153720,0.07600518959130148
153734,0.11008961945475623
153738,0.033555942591592954
153743,0.020973699459378544
153748,0.05387265359200698
153756,0.14374422914918028
153757,0.010723473512263456
153759,0.019939714966561176
153764,0.1884399374778765
153782,0.007671854718145124
153796,0.07859645524304157
153802,0.20468831371156013
153809,0.6715342247733063
153810,0.005454748383039643
153817,0.1325039313485463
153821,0.018130888969419695
153823,0.032716185369229114
153830,0.03218924905036518
153834,0.038494610853728406
153839,0.015625842834713095
153842,0.14057380942186917
153847,0.08395616209557105
153855,0.014207856659870548
153873,0.010705761382018654
153875,0.12499877800282974
153882,0.04001695865649538
153884,0.007367960966287075
153885,0.1793286373292674
153886,0.04286370494343434
153890,0.05048002318225743
153892,0.009805047328077948
153897,0.03891374137643785
153898,0.0254011730314889
153901,0.09025436137522178
153924,0.02816633524551973
153928,0.08903166402979479
153929,0.20445604495240946
153949,0.01131338359171065
153979,0.023948536055327013
153980,0.005892879063180353
153981,0.03946291854937729
154010,0.18517536165156834
154015,0.03147716823287001
154039,0.05382068711151145
154043,0.0027204508601739136
154044,0.0667634714747013
154046,0.05642976933747695
154047,0.02060284214029945
154058,0.021229206293157776
154060,0.048790906628843195
154065,0.22199121045218645
154083,0.02488231186718285
154100,0.057757258293555644
154108,0.06975340157138975
154120,0.15369059452584086
154121,0.02854878470639808
154122,0.08700838261751288
154128,0.07283599897191992
154137,0.05818953498669343
154143,0.260039038796135
154151,0.1644501725869711
154158,0.02486029457158158
154176,0.020435891969808655
154184,0.07696806340276977
154191,0.07073908931379445
154215,0.13677684185425837
154216,0.05039471272987574
154220,0.012273031432239987
154222,0.20219896374503912
154227,0.03318164076387279
154241,0.0075784065405611065
154243,0.03677866940000622
154244,0.050633046171742774
154254,0.018960843091309236
154264,0.0247050034318656
154265,0.09725185359609778
154268,0.12029537327046684
154269,0.0128074484785211
154299,0.011252617739255892
154307,0.06057722714639404
154315,0.08057527814649855
154325,0.04059078636588808
154327,0.030667566654941584
154332,0.15562269651490232
154346,0.007011918023076547
154347,0.0058139639516276475
154353,0.1758564902061142
154369,0.044117206674934524
154376,0.01664348991891702
154377,0.17692547720303134
154379,0.043729559551404694
154389,0.022714715863094967
154402,0.03991981329446125
154403,0.03224796692654294
154416,0.01583704103122017
154428,0.06384008496391669
154430,0.021504648691292545
154442,0.4203280488637481
154447,0.013685815653195642
154468,0.011899037878826717
154470,0.018966573600509882
154473,0.1009304235013857
154480,0.03336995925915133
154486,0.03974542347562016
154500,0.10811427903675729
154507,0.10546591124177536
154529,0.003778888376014932
154549,0.008078219447517368
154557,0.010075260299073345
154571,0.06106888066439007
154578,0.02622844563230053
154580,0.016026076706382713
154591,0.02961770827246468
154611,0.3539429374610843
154623,0.00969541690334437
154650,0.07730427171044421
154655,0.07154481382000681
154659,0.03804364042972339
154680,0.074206283787567
154681,0.026643313110968358
154690,0.192233420814513
154711,0.046575164707349695
154712,0.025147174822700243
154722,0.009651715096162708
154731,0.012059554560902106
154747,0.1823577339971168
154749,0.12697290152447482
154750,0.16528756428634006
154760,0.09798846792158669
154763,0.044026865159894936
154786,0.17057151824584468
154788,0.04476029125595091
154792,0.08514473750599214
154807,0.304303004300174
154812,0.02259925200182379
154818,0.24481310354793406
154819,0.047205413976148
154824,0.04206773290446088
154839,0.09074020255449296
154840,0.011286385346643025
154843,0.023547894702242993
154847,0.1419238892049624
154849,0.1480566736429277
154850,0.005131901163597393
154851,0.05047515072086289
154853,0.03416578073890909
154858,0.014995450097399634
154868,0.4457260388431551
154871,0.02081096859938802
154877,0.015811904406265155
154916,0.01959924570746081
154920,0.018986521469594484
154922,0.06281171970210546
154924,0.019396582376099678
154933,0.19764482401484418
154942,0.36209278443611254
154955,0.03171721006764813
154957,0.4372088238357265
154966,0.041819508226521064
154971,0.01394942522196977
154972,0.026382394820437475
154973,0.04119957258798118
154974,0.00990923805677513
154979,0.019066694023433327
154982,0.06207313068769077
154990,0.09840967054752806
154991,0.015636169157132732
154994,0.11178779062500648
154995,0.052371819064769266
155009,0.010273872598598329
155014,0.025692019031159394
155017,0.0052118517461071205
155018,0.013812081714025473
155019,0.013671710925877843
155020,0.017254098109747887
155027,0.042596723715873135
155034,0.07059137193851572
155047,0.009036369234887981
155049,0.10123646766391432
155052,0.19321737664358551
155053,0.013934877279064475
155059,0.06285369487365379
155060,0.236829219856312
155069,0.016572108701119827
155077,0.22876143232825172
155078,0.05665507629894444
155086,0.04673448752869585
155088,0.05340745489160224
155094,0.016141068992711408
155099,0.009879882477172705
155100,0.016762164841115926
155116,0.06007101930513784
155117,0.12261460934111182
155119,0.041503113014745074
155120,0.008299841828901
155133,0.12478024717500666
155135,0.4624294798638546
155141,0.16286524864766277
155144,0.013360488234205211
155145,0.022701226394040062
155174,0.03310420515434536
155194,0.11013641499190072
155196,0.012337654430490204
155204,0.039966696674666485
155232,0.2254051222940329
155240,0.028337363552617588
155246,0.04199749439550386
155254,0.020873940018110975
155267,0.013463341014169856
155273,0.07271169193744287
155274,0.053340182100715734
155283,0.04189670126967765
155296,0.3226329336882418
155312,0.018970351140671218
155318,0.012377872987671576
155322,0.09317818203957468
155323,0.08742372079308047
155329,0.1293135140549254
155342,0.014933638885110534
155346,0.23672468824035123
155366,0.14862081957091527
155369,0.05044196387525651
155372,0.11788873848305305
155378,0.08941122929072477
155382,0.1462330642360346
155390,0.026277670967475054
155401,0.08759164740812696
155428,0.04081318942319398
155443,0.04024407149481093
155445,0.024010923077471977
155450,0.022204840112514817
155452,0.09031104730477031
155453,0.01090754839561135
155480,0.10083450038567814
155482,0.012152902787717777
155484,0.08681079521868688
155485,0.023316835456323418
155496,0.11934264948150697
155497,0.14417515782959553
155531,0.01895655290213418
155541,0.010156327099460093
155547,0.10135462014512565
155550,0.12697956311548242
155551,0.047715334465508505
155565,0.0678801675110021
155567,0.012256320263895865
155569,0.1405146004262371
155573,0.02350135921021959
155575,0.05440503074411037
155581,0.009323723236594045
155591,0.03467520504161056
155593,0.17968069695218564
155594,0.008977657907578047
155610,0.2568617449334651
155623,0.04466227129701056
155624,0.10518221151265986
155629,0.029789478124940174
155638,0.07737892879206794
155650,0.05984932477001208
155652,0.03129763299191484
155687,0.07834166817075057
155697,0.20784573459139147
155715,0.22207802293843493
155718,0.032265637972830274
155719,0.013766076214120968
155723,0.12365484441882263
155730,0.07773401049818945
155731,0.021922016359636726
155737,0.08750089700996137
155738,0.09850353922546912
155740,0.023624500081570916
155742,0.02527393694224183
155755,0.015593118814375233
155766,0.04446181169564332
155768,0.011312432111881281
155771,0.1484043440163896
155803,0.05041773692123501
155808,0.012717685170066112
155809,0.045128310464420146
155812,0.02164239463237028
155820,0.09377458201672166
155832,0.131519779271499
155841,0.09512795859977394
155847,0.2461195666524225
155848,0.03279553494495886
155855,0.11509166248628538
155886,0.05095089436465164
155893,0.09489042087309703
155905,0.03432517018082136
155910,0.1422554811691923
155912,0.008569281922541057
155919,0.31665229394049144
155921,0.030590939711827726
155937,0.04328996018485765
155939,0.11269217724522766
155950,0.08733381630259712
155987,0.10130002414573842
155988,0.03537609847502329
156005,0.024469914341815346
156006,0.008942586196748044
156010,0.09529576469894266
156018,0.047032511346783455
156021,0.16478617217049973
156026,0.04245236732330629
156030,0.02822204312913207
156033,0.006841249685696569
156038,0.07457818378836262
156041,0.11210581353136433
156049,0.015455038380396439
156050,0.011441034689174933
156068,0.07435126294061785
156069,0.28806842257598364
156087,0.01518383045917686
156088,0.06548207068357888
156095,0.04450427668699986
156104,0.14069794610745853
156107,0.01487359286433727
156108,0.09791329402479727
156111,0.11691329528695274
156119,0.008589399651578723
156123,0.06282602544997043
156140,0.3648527587796896
156149,0.018239972697217596
156161,0.022031139020762758
156180,0.3022974904050956
156186,0.08519271148748675
156189,0.17948271275633187
156194,0.03446623336358166
156200,0.01177347995895712
156213,0.3502774246045532
156214,0.026717700067833847
156228,0.019778972400615144
156234,0.013098575236645055
156236,0.10420138654997918
156243,0.021297109092533375
156256,0.02424060277203039
156268,0.07256782547608265
156269,0.0046971401884551576
156270,0.0449616030256935
156274,0.12697613956507084
156290,0.023624355121655866
156291,0.01757904665860321
156292,0.04173510120954438
156298,0.03208070136312193
156301,0.06834102579712759
156302,0.14207110822101632
156309,0.040860271761839276
156355,0.020014756419497258
156365,0.011399264166663415
156367,0.27104245418239037
156372,0.008067669486036958
156376,0.042459382830784716
156377,0.042219784877182163
156389,0.017967675747671854
156400,0.03490366394466962
156404,0.20319195245556704
156405,0.024785015497806807
156426,0.08201425437953712
156427,0.020538957090014846
156429,0.05080646945541576
156430,0.03761461402556358
156431,0.03229740450723926
156432,0.09925339032693589
156449,0.07029787081129021
156463,0.012396084729939404
156464,0.05741390764324883
156478,0.010261180358417546
156492,0.2705711441428498
156508,0.19996674863322322
156509,0.07253671304639989
156517,0.11488285495003385
156526,0.08968795534351902
156527,0.009593780981392344
156538,0.3366393985325422
156542,0.027900231125843375
156543,0.0449654879152498
156555,0.014457037899443307
156556,0.15085091791175118
156561,0.047367336589736145
156563,0.01452928610131806
156564,0.07025947038739463
156567,0.008256287046801291
156570,0.037161456424358336
156581,0.06104175482421654
156594,0.06773355343825058
156597,0.03334911583623511
156600,0.05486944268202819
156601,0.016123351802306698
156627,0.07394656473663923
156629,0.09157466144520895
156642,0.005144029259290264
156644,0.025168533161637287
156663,0.02664076982594224
156674,0.013876235810245375
156688,0.004826294029777499
