SK_ID_CURR,TARGET
144580,0.015186167997857526
144581,0.01277467034104671
144582,0.0374353622545735
144587,0.026303085487508683
144588,0.047425366066230684
144589,0.026837629149200747
144590,0.03145364065383004
144598,0.09870658125110723
144601,0.018576412986521983
144610,0.02580942143688291
144611,0.02940176652251934
144612,0.010662949550150387
144613,0.0202899785462181
144617,0.046293666788013575
144635,0.2591047686628417
144640,0.05864172815467233
144644,0.02644450675418152
144645,0.031950736631370616
144654,0.020705156415089597
144656,0.06092689555975075
144657,0.044857167451023194
144658,0.047714710889493
144659,0.10941861209471113
144665,0.011791419105945139
144667,0.025747669881469787
144675,0.01945218846148018
144677,0.09945576965594707
144678,0.02340601056278786
144690,0.03257956930349286
144701,0.12059047137582668
144702,0.09212431704468242
144716,0.03679302489584094
144721,0.006531432666964215
144722,0.15043130947373917
144729,0.09698445061884482
144744,0.023431725663303232
144753,0.009877533335964325
144761,0.017729147909886347
144764,0.4524566145355952
144767,0.021023587692896417
144780,0.3702527667251962
144781,0.03180514472808827
144784,0.11083110008968151
144806,0.03970509508011953
144810,0.10993258889314424
144811,0.06800726341668412
144824,0.017615274106611952
144828,0.14384830182660813
144829,0.029536881206021687
144835,0.3849550404974428
144849,0.051274718763566374
144850,0.0071127981234472126
144870,0.02253480169336453
144881,0.059964368933505555
144891,0.026397418666033904
144898,0.10569730896197063
144904,0.03941832375068016
144906,0.014206213012161732
144909,0.012426218114535181
144910,0.13955768365701285
144912,0.238883734148493
144963,0.06398909491235705
144965,0.1723141337369944
144966,0.023016387186469034
144979,0.07021132450424133
144990,0.04394546383033788
144991,0.030691314268652615
144992,0.3054576920652944
144999,0.0392173527547344
145006,0.014245512523816206
145007,0.06277496497085308
145008,0.008687943104920149
145009,0.05346120741691743
145011,0.005163129931606256
145014,0.11977898677747155
145025,0.009127444260208548
145036,0.07223511668041316
145041,0.028287774834600772
145058,0.26417131864786836
145071,0.08977297018508784
145106,0.045217060002510745
145110,0.025712254940758798
145142,0.09569681166607366
145146,0.11707220106220421
145147,0.011626659664151277
145148,0.05309203279562242
145149,0.010399398331243835
145154,0.03195541072487636
145157,0.04273418085526227
145158,0.015740723316663426
145167,0.008648438939253076
145172,0.09247957645663438
145174,0.011362927423788452
145192,0.007670287437230787
145195,0.03815910658204234
145196,0.17494220278313422
145199,0.011245519213675781
145209,0.11190327387045156
145242,0.01840166972243743
145248,0.011023784071568343
145249,0.026701648713034182
145250,0.0434045057885463
145281,0.08258097689916183
145287,0.039934909172529696
145288,0.20498024595960423
145298,0.08110717091238646
145303,0.0032281258637755104
145309,0.07514666541000714
145333,0.08004619930252156
145336,0.045395142823363946
145339,0.08714580570353873
145350,0.02809074411566078
145353,0.022553587679851418
145354,0.020105727971138306
145358,0.03472822164449636
145382,0.1653065584729148
145383,0.2625501154116867
145389,0.03604712027294503
145390,0.05728355143875268
145391,0.08181724116097776
145392,0.0614841796639091
145407,0.003733628332963086
145410,0.019885925322564044
145412,0.27178600811020853
145415,0.04347359622669489
145418,0.04377409130520186
145419,0.036413174532711146
145440,0.00706621681348931
145451,0.13622650719910118
145476,0.09499504839149335
145481,0.014578265715483433
145482,0.009495679679902759
145484,0.013254025810673467
145502,0.017796791801890623
145512,0.06645752041073774
145515,0.015551628222040478
145521,0.028101883093244406
145523,0.010810509860708119
145554,0.01727335637145112
145557,0.027600956048421013
145560,0.24788773826099747
145563,0.0771140319172416
145569,0.01557789641975298
145586,0.23047884914724695
145601,0.07751315565459854
145602,0.025024988863718192
145615,0.08646552139621941
145623,0.044356816595187934
145638,0.015430916043937426
145640,0.031133716229447828
145645,0.025697133879122036
145654,0.032577792418049006
145664,0.03926235790123689
145677,0.015923406158598188
145679,0.014145206126854139
145681,0.02335448723064284
145698,0.03070437527127008
145709,0.005223464671272659
145713,0.04775501023074064
145720,0.029089911279477895
145780,0.019804431721454106
145781,0.031125659339334148
145798,0.12988368720994792
145811,0.07970672989242697
145819,0.019660130647737587
145833,0.08406140009733105
145834,0.05221009171367387
145835,0.08365684030376822
145844,0.02779268833330316
145862,0.02391946665514366
145869,0.08866559203927826
145871,0.020525819667915626
145872,0.00846902695218994
145874,0.5786379675178491
145888,0.0070268775142407905
145891,0.08637069604235703
145907,0.061460310480112385
145908,0.045192012156626174
145919,0.027514496885685785
145925,0.028853798134115913
145940,0.08401048691452388
145941,0.05159719469421145
145943,0.03503445972549199
145951,0.006850372495147193
145954,0.07067923306627949
145957,0.020518173180844833
145962,0.09865502787144245
145974,0.026325024573482275
145976,0.05921989035240349
145987,0.026274857120011305
145988,0.3654889461795232
145989,0.013772759706047456
145990,0.026496927688722118
145991,0.1558333943941541
145993,0.07223870994246705
146000,0.17946467383193818
146001,0.02652460811769396
146006,0.024528672496761227
146011,0.010180930328916244
146014,0.024210953198125756
146020,0.008799333165835421
146021,0.009359617991965092
146022,0.1001391372042818
146026,0.09210792909743563
146028,0.13866843167894302
146032,0.03796133652005709
146033,0.12852846554984793
146037,0.23492079178318456
146059,0.029824064581322217
146060,0.2163664873151177
146063,0.1953915022697255
146069,0.08472012368458587
146086,0.0264829552368123
146090,0.39591546661900157
146092,0.02236234651312449
146094,0.12622345647339683
146097,0.013951256479216526
146098,0.14170794328410724
146106,0.03964886831873932
146115,0.020194516008281798
146121,0.14363306489295677
146122,0.03888350723214048
146140,0.024298741945963324
146142,0.02850670601295177
146146,0.12094837491623216
146149,0.028289236337031187
146153,0.010366649763281641
146155,0.012180544411823764
146156,0.06494034457400306
146159,0.025898575102723777
146172,0.07057290020586407
146176,0.08016830700023793
146184,0.05498433954320544
146186,0.041855493853028156
146191,0.026224789862603726
146198,0.01699206381783493
146199,0.015181773561758732
146202,0.018784690467558797
146206,0.2596937977797159
146214,0.016741519202391725
146221,0.05485018862133596
146232,0.029860737188005658
146239,0.05642781021816915
146246,0.11315280858188968
146247,0.012855028473522621
146252,0.011764806109430218
146255,0.011267973140549423
146256,0.010325793759782131
146262,0.1190031829166408
146277,0.15434482234167868
146292,0.21568619681353488
146303,0.016242898899431844
146305,0.07704211324340379
146313,0.138872982296474
146317,0.014917039916149222
146330,0.037776995712159034
146344,0.04207104120714135
146345,0.03780994894730035
146347,0.11523363354667165
146356,0.016503754437797984
146369,0.09536854026326474
146384,0.09203752924903356
146385,0.004451872230386748
146386,0.05326542323558364
146388,0.013723443820726822
146404,0.022853161407634756
146409,0.10092787999748602
146413,0.04265541778690395
146421,0.07970613286414999
146428,0.03921679356444082
146451,0.11377912908532015
146458,0.00911571137460104
146466,0.005821404543854488
146476,0.024126265398130342
146485,0.008185050108156724
146486,0.04406549324221685
146487,0.03416027043718481
146500,0.03772898596578036
146502,0.04324345764162283
146512,0.1278491185828376
146514,0.0247364496270333
146515,0.11777894226735065
146516,0.03429361966429962
146533,0.05561370593700328
146535,0.03127300978089867
146541,0.07276690302594889
146557,0.06623961090022921
146562,0.21316104821024026
146565,0.009586310642013707
146570,0.018892256940372023
146571,0.026775432955993245
146574,0.04166000319352293
146587,0.04794545157039752
146591,0.01285126997051525
146597,0.09665087208222493
146600,0.025407804259581102
146614,0.5083172737628326
146621,0.16783621075141575
146623,0.02193280570536109
146631,0.0887910622012136
146644,0.016479263623814987
146649,0.014485076518131104
146651,0.02594933454150608
146652,0.047757970625015723
146663,0.20049663912636959
146680,0.02137539016064833
146683,0.035259196675658404
146714,0.16524782746834016
146724,0.10402604510894979
146730,0.026205351187391045
146732,0.14155635046019238
146738,0.03544652948693622
146752,0.07753501866106838
146755,0.10440906920046937
146756,0.040499326428820315
146759,0.09132781196732244
146760,0.16400536489958656
146761,0.028508421037279557
146765,0.01677311702621296
146806,0.06474572105794632
146809,0.1443140056021032
146810,0.03714861213179781
146811,0.039623173331703836
146815,0.04512665798248659
146820,0.2212258287660461
146821,0.0169143833272355
146824,0.08950891349528732
146829,0.023553722291186782
146842,0.06788425522583227
146864,0.023767383077345154
146891,0.11396130688823948
146918,0.051987342617488025
146955,0.03122780817281194
146957,0.09916309745093319
146972,0.05671335857862547
146973,0.045110492613882516
146979,0.09432053555973521
146982,0.03739001018196443
146984,0.015456435410091411
146997,0.1880384219878964
147001,0.01508592509690449
147008,0.13258734255114693
147014,0.00326065528118392
147022,0.06699282302169363
147038,0.02923993681252345
147048,0.04869364592209308
147060,0.007638998805577613
147061,0.02012023956648041
147077,0.069300765490965
147082,0.044376732387957134
147083,0.021695606342446765
147085,0.026538479536881165
147086,0.025413456091832695
147099,0.06525773201591002
147127,0.01474153323451161
147128,0.03988868530915602
147133,0.06891176281564163
147138,0.014175332648075878
147139,0.004018078974119064
147150,0.022944760767981097
147155,0.28128615802316576
147171,0.02498096560755848
147172,0.022127947545089264
147182,0.03095323576709456
147195,0.021720082831206834
147199,0.018876630436867003
147216,0.1897291746659589
147224,0.013948533851059854
147225,0.022971405317981336
147230,0.09086311856420651
147240,0.0698294621844981
147250,0.030977204888017272
147253,0.013419504503225656
147254,0.31287020592121184
147264,0.01253433627963146
147294,0.13069057941685283
147308,0.01753863004690874
147309,0.10986467156273072
147315,0.10640804413500732
147319,0.03877905438581726
147329,0.015189590029146032
147340,0.05049630175250699
147345,0.23525258157142792
147353,0.008442701975631742
147354,0.0762313018334608
147364,0.26563286031789457
147366,0.10010573175064169
147373,0.03252482776895424
147382,0.01629240369975722
147383,0.08306707959409775
147390,0.016001317422339574
147408,0.09376651061755914
147411,0.006620695739973249
147415,0.06789403958341227
147416,0.07344988103377538
147425,0.011566262561591713
147427,0.0321486904992244
147438,0.0973964371644329
147439,0.024846926443802153
147457,0.023911458872862546
147459,0.0173832951880953
147463,0.03501843446182436
147469,0.07075391795389512
147476,0.12905133877556138
147483,0.016357425045985235
147497,0.037240141198335824
147502,0.18599456882520296
147515,0.1080642550256216
147523,0.11891769927052628
147527,0.021096107063453627
147541,0.10315367856421594
147551,0.04285616138475536
147552,0.037995738270660495
147561,0.0066946353201422365
147571,0.052816540734840864
147587,0.013175812700152273
147657,0.11532822976909426
147659,0.02802148436656995
147670,0.00679592558159745
147695,0.06317110878517865
147696,0.10141770579607266
147702,0.25043723430315895
147710,0.414523192290606
147711,0.023630258598598908
147712,0.042907962565451464
147713,0.07998524839839385
147720,0.010307446225512263
147722,0.07338393186671953
147742,0.012313560154438774
147750,0.0635566802604813
147761,0.3039365860457038
147764,0.08148063891362345
147770,0.007998978768428545
147771,0.10646136293912078
147774,0.27676303546809594
147786,0.016659747559696837
147787,0.3569695924175481
147791,0.023930357881809267
147792,0.08070382523127438
147793,0.14817416300639374
147794,0.013798660122771787
147801,0.040304571990334624
147824,0.006294040390506162
147826,0.021404953589487845
147840,0.05620516826257188
147847,0.006951981568324072
147862,0.07710138233434657
147865,0.02690689864654993
147882,0.15972555594668003
147893,0.15741824331053594
147925,0.05467183756635298
147932,0.11244528506788999
147942,0.10600484453329215
147953,0.023458835365598132
147955,0.14162750034258514
147964,0.2632983536715222
147966,0.04078622288515405
147981,0.047923224302109366
147982,0.23131529064996298
147990,0.05000582542721534
147998,0.04343202756057594
148002,0.1442620788197681
148013,0.10244194506422938
148025,0.11763988381856991
148026,0.11914226652147866
148031,0.22798686428214784
148035,0.07640016705807279
148042,0.050712932003808636
148047,0.015446296839313155
148050,0.017675018226820306
148063,0.07687459555902798
148065,0.22180736685621946
148069,0.23505428632715927
148070,0.09308813869080884
148075,0.1651794580654419
148076,0.013116360290578262
148087,0.006260866120451571
148091,0.08341805722546107
148102,0.09241588510418478
148107,0.08445059648150699
148108,0.04863594914896939
148113,0.05241136825216346
148131,0.04213806745572288
148141,0.08969321783986203
148149,0.11029730669958761
148150,0.04570500474281356
148163,0.19151689485396245
148175,0.018081955668324656
148185,0.10722596069273269
148187,0.05420700785464266
148198,0.2503923684034769
148204,0.14240748584239535
148205,0.008800332539701533
148212,0.12140477423063849
148216,0.3795726992578658
148217,0.014490435654016538
148223,0.027904449980731882
148224,0.13973794365682524
148235,0.11136588101126038
148255,0.17893668911251673
148276,0.027003647518092578
148285,0.022860359669144233
148289,0.01798196061444874
148292,0.10185095540738341
148294,0.12308125653109221
148314,0.01962405507999369
148319,0.012079690212143973
148320,0.04829600956419436
148322,0.08223361519451773
148323,0.09112645484718962
148325,0.07258299194424198
148333,0.06467278024427257
148339,0.021465501441557792
148359,0.0906276336689818
148361,0.14144835084053237
148364,0.038310695934359054
148380,0.024549414235687152
148382,0.031132210834747157
148386,0.19428306873392515
148393,0.12637518527188354
148394,0.04101946419460014
148404,0.06057844250682632
148419,0.06553132736508747
148423,0.05415712988120271
148437,0.3529069658182781
148440,0.05453121399482875
148448,0.016681711569905822
148449,0.0076867521937553345
148450,0.04103245935520341
148451,0.050186498533795906
148458,0.14575298839321382
148471,0.029606533678896048
148475,0.010262467264193083
148476,0.02804983573857921
148497,0.0677777986356526
148511,0.03334157112511755
148512,0.036544784908386474
148534,0.07178048561160766
148545,0.04655207181644537
148557,0.048013811571572126
148564,0.04074014216691519
148570,0.019240936507432325
148586,0.04293299975695011
148596,0.10344123677094129
148600,0.052294478475533826
148607,0.02375527080704181
148609,0.07610003941553323
148622,0.013993765643973012
148623,0.01970270109217833
148625,0.16430673564273768
148626,0.004320398458815661
148628,0.05258587745015993
148632,0.026314076568652502
148639,0.016644038675366544
148643,0.025517179689173677
148644,0.169825474752851
148680,0.0129596625334484
148702,0.1443022907141547
148716,0.09178890510803384
148717,0.050435515403595615
148726,0.18525158128858832
148738,0.1281893585108403
148746,0.06588288932912245
148749,0.02203541218810023
148750,0.06133872540286032
148769,0.04301105418377859
148791,0.03520790439611337
148803,0.04030900524279603
148804,0.03543866291513467
148823,0.00554141681214224
148831,0.028868016286276586
148849,0.011234247302424132
148850,0.03604492947426979
148855,0.038627967978659666
148893,0.022752007432235648
148896,0.027579122311786167
148899,0.10405754104487466
148903,0.05913492072332377
148910,0.029429941950430683
148911,0.017256919377057568
148912,0.28206077086626763
148913,0.023112771594960092
148933,0.08692345792076535
148935,0.012160675754453459
148937,0.015578422898935306
148946,0.16445284811379782
148955,0.08334663761742693
148980,0.03025401188468466
148996,0.15263546722905505
149015,0.2698469056522352
149025,0.02131149433900107
149028,0.1621295839023738
149029,0.009549510143246457
149035,0.018252175094809017
149050,0.023809330327629573
149051,0.07325666245556264
149052,0.07922248200146023
149056,0.007120880976627889
149062,0.017843741601897008
149067,0.13881140494775468
149076,0.1948155938197487
149090,0.38392847138832276
149106,0.08405547982946693
149107,0.015533158529615735
149118,0.4333768969529058
149119,0.013405422526485054
149130,0.18087983740655364
149154,0.042343465146524366
149157,0.08055143416713999
149158,0.01724342686479983
149160,0.059202883867507036
149163,0.061314081773447035
149164,0.10041492023980281
149165,0.02446233093847231
149166,0.03991413900099817
149214,0.026289052137809125
149231,0.14048571892140815
149236,0.017393338532819574
149237,0.058518264377825056
149246,0.012416565943732666
149247,0.06752049150741958
149253,0.05418797450634686
149254,0.010180919841575441
149265,0.23723035888443095
149266,0.04125099817647162
149277,0.1074963995594625
149283,0.1299848304584696
149289,0.0661962474558215
149310,0.02253445706221017
149314,0.0090009558501246
149318,0.07516655893090307
149319,0.011506005061724806
149320,0.030529033498602816
149321,0.20583565877331172
149333,0.025567523759586697
149337,0.18739805537447268
149338,0.017959744253699346
149341,0.03227810010913502
149342,0.021427129986390257
149349,0.011156158631251993
149351,0.1446989102058849
149354,0.013784758466917632
149360,0.0129957004746273
149362,0.05982091311280642
149366,0.014829960665458556
149372,0.3055308930498978
149376,0.048095649996471715
149388,0.06106211051797049
149393,0.022501986525582565
149401,0.011742565809226564
149405,0.08169402039653226
149412,0.07487661438567975
149415,0.022226838947534824
149416,0.021378192949148063
149430,0.09772096874452374
149435,0.02882902246263952
149436,0.02680651906223621
149444,0.08027590175760743
149456,0.04035664024658728
149471,0.0119324075190541
149480,0.01065393497288257
149481,0.0708268924660414
149490,0.05463197295170068
149491,0.030501473534805347
149503,0.03380591508996894
149512,0.01980659299083072
149524,0.012492427960805134
149525,0.011680075467386666
149532,0.023203683948461507
149533,0.10060015341404958
149536,0.501163519070599
149540,0.04852654020092507
149548,0.04022449678395837
149563,0.16406124484579035
149568,0.1015666501040278
149569,0.21872603265624238
149570,0.10758016079005679
149582,0.012191510030315518
149584,0.03987359193486157
149587,0.10093130560532547
149592,0.049403094608984476
149596,0.0810717511453119
149599,0.0524409561623252
149612,0.027863713214343673
149643,0.06035914655308924
149648,0.28653306451129074
149665,0.01699889140143103
149666,0.1736399032041816
149671,0.01978592148089826
149675,0.02267012649768412
149676,0.07580612094338045
149677,0.020086303510777254
149680,0.1453218529136478
149711,0.057002869515559884
149723,0.023067359524126155
149726,0.07158429074448014
149727,0.01389310382238064
149730,0.017375386309754902
149733,0.15889627617728894
149734,0.21603780345766307
149736,0.11500473937687039
149750,0.0075776894454872585
149752,0.32219854896549166
149767,0.029881131551375735
149791,0.09023285673731678
149793,0.013059212228579488
149810,0.02124139381096026
149850,0.03134412244836909
149857,0.058744332052493124
149858,0.013114858913647245
149860,0.16231256782109574
149882,0.008601085447899608
149889,0.008685687496463847
149890,0.23748975821277216
149918,0.01086379343322662
149919,0.03269949966113481
149927,0.009170295646264868
149928,0.013992236090835284
149940,0.21217801930649624
149944,0.04007656498400144
149947,0.03832041599876027
149951,0.11529223363547687
149956,0.06783949807150778
149958,0.10880052824193508
149969,0.023845723587295243
149988,0.15603086394732338
149996,0.07240583722761307
150007,0.030481862209309686
150018,0.032364164379784496
150025,0.0320347298594368
150054,0.09030428429168265
150064,0.10666872621578945
150070,0.03104014140877038
150074,0.03110087015745836
150078,0.017046999424887143
150084,0.0272307569583664
150106,0.0731030999102216
150111,0.3180329430153078
150115,0.009204395436960895
150117,0.20690367288939332
150120,0.12324227490245376
150127,0.04893601902881226
150128,0.034919029659194134
150130,0.08946763525297934
150132,0.0754528316847664
150135,0.038772837010249965
150145,0.03099373135122415
150148,0.02293626007451724
150153,0.047625226559467035
150154,0.011718085081678192
150173,0.01004471472390856
150174,0.18494804071743934
150176,0.14209437756281817
150177,0.06872428332528784
150178,0.0860415102171353
150179,0.22554435339904297
150187,0.013979170617520098
150207,0.07001892578461533
150223,0.06095766269809306
150224,0.016989981309028457
150229,0.009422835686194495
150233,0.06833590727723421
150245,0.03030237426326096
150252,0.012547326720871874
150257,0.0931999581260699
150258,0.038376719364842216
150267,0.02597347852866547
150268,0.13347056160273543
150272,0.282482350425389
150282,0.040495308810546686
150289,0.15041446536098507
150299,0.005778385788803415
150307,0.056943690660001704
150310,0.023018934071893035
150311,0.037863021717635836
150312,0.009450084938466604
150313,0.020478916963155968
150324,0.04280390844714222
150335,0.029318958244407452
150343,0.04118307968170995
150354,0.008232140376377588
150363,0.023969938606498487
150365,0.05457084739516349
150377,0.022515027996272297
150381,0.05012462814164595
150382,0.009916696343811142
150414,0.08301902598387495
150418,0.09363940579522853
150431,0.01654553309512119
150449,0.04402732725347996
150450,0.1893593516588084
150473,0.008680052653405669
150475,0.03654816518649254
150476,0.07420728704456986
150478,0.18806283902696388
150488,0.08488354190848765
150499,0.12424807520969892
150501,0.22672751978350283
150503,0.048628195260384754
150518,0.03213110648490044
150529,0.026914511337290604
150531,0.022314075467013694
150532,0.06703613886023888
150535,0.1110575462831906
150543,0.2628247009360445
150545,0.1948660496304864
150548,0.04336843787948541
150552,0.04336133766205569
150558,0.058435914646332084
150574,0.1471571778460606
150576,0.34835059955596775
150577,0.02583030716032901
150594,0.08614598591509384
150601,0.012186099705412807
150604,0.026055802732553077
150618,0.02892907539106511
150626,0.13091561557343312
150627,0.16126048644306806
150635,0.19200142777378834
150648,0.06335587392777847
150649,0.14659578040294688
150650,0.1312211816036805
150651,0.04026552030014282
150652,0.01842148982860599
150657,0.10170990183044354
150659,0.020327999517149125
150666,0.08991100151842497
150667,0.07022596485701992
150680,0.006477906055122537
150698,0.4420660097823785
150700,0.5573094736094821
150713,0.034420620119595444
150715,0.04428405690917344
150718,0.0040485980406976645
150724,0.12978977256889696
150731,0.01836120205991201
150734,0.02541336061838817
150738,0.0074227381170032854
150744,0.04400235376646344
150745,0.10724983440042486
150746,0.0924320921358358
150749,0.03515790058223254
150750,0.06576800245469347
150753,0.01742670108449178
150759,0.01660858792712449
150762,0.010336957257616707
150764,0.01691142633477265
150782,0.03144327300743625
150784,0.019240437652728273
150785,0.05130362624218754
150786,0.02444084587010964
150789,0.06779133607857704
150802,0.0961513893572
150809,0.025109837674002537
150810,0.06826471925797037
150817,0.02674258290803064
150820,0.017306542201674435
150822,0.07968066140466443
150845,0.01818603377562984
150846,0.06439683022094649
150854,0.06033866070582506
150858,0.3221736768022313
150866,0.05876573662649372
150869,0.010887476586473963
150874,0.042506743869106835
150887,0.006289048208840282
150889,0.026284341378767413
150892,0.16601319104659415
150896,0.009507185294822588
150901,0.308200220093567
150914,0.2534527556958061
150918,0.03370869667311174
150919,0.033848685149432914
150929,0.07446077300341579
150935,0.02528242519902224
150941,0.02089633981940396
150949,0.011421632031871843
150950,0.05261353247851005
150951,0.013607448077854748
150952,0.014469374946277333
150980,0.16183759065676492
150981,0.01768837472087549
150986,0.14067323213964358
150987,0.08923397566202873
151004,0.05994978066109292
151005,0.07286580672614762
151010,0.03634722749760956
151012,0.06329336626070443
151016,0.01851979713307738
151021,0.13629435944453008
151022,0.014344117896195874
151023,0.15752137211539294
151024,0.4963981001396617
151035,0.205792850672814
151036,0.03794252430533705
151039,0.02966666313294668
151041,0.05381880056805298
151043,0.09267959181132292
151052,0.28106705329258463
151058,0.1283900675522029
151065,0.12143650656895395
151066,0.04888160649127724
151067,0.20236956336416204
151069,0.049411875408020736
151070,0.02259440908212522
151080,0.03860806401126455
151090,0.03310517861852971
151092,0.571994774626869
151100,0.005944560212624335
151108,0.04986658312273807
151113,0.017575632767558594
151119,0.024964537998786708
151131,0.021436388807100547
151145,0.034498951094459995
151147,0.17268259641921155
151148,0.017661856856599708
151149,0.07871467869134084
151153,0.023021583774313938
151158,0.02409748331944292
151167,0.03990317004258095
151169,0.04126017652517805
151185,0.037333324141418524
151186,0.09002325288282557
151187,0.12137667088615141
151203,0.06368470841144666
151206,0.00602267281893598
151213,0.19269280054275228
151237,0.07855299234840542
151254,0.03617775451262103
151255,0.021825233636354573
151264,0.06243103223701879
151266,0.021672041753163722
151267,0.060410330043815894
151270,0.010276259751052067
151286,0.011065778589634302
151288,0.13392146223629445
151289,0.059083333960086026
151290,0.06826375738994611
151303,0.02253705902836651
151304,0.05348712034351681
151308,0.03247835306589393
151315,0.012198039199355772
151324,0.01733823342127218
151329,0.013009886950391248
151335,0.00833476415384406
151343,0.010878750578362762
151347,0.17521876999941113
151348,0.07385194249164029
151357,0.09782736556995818
151366,0.07706337235295994
151372,0.026950592755741347
151374,0.008996270506319425
151394,0.01137991278253938
151395,0.15656046598724296
151403,0.028377695173008723
151410,0.037742209882223016
151412,0.04480314059594941
151419,0.03741953910850848
151443,0.00711063260872347
151464,0.009364418018316526
151466,0.2100042908427853
151467,0.015176376931869635
151476,0.04885007726095514
151480,0.038056079169422816
151481,0.23437068954154075
151486,0.053414786483128876
151487,0.10770872349742286
151490,0.1128454672628196
151498,0.03115259464987081
151500,0.012494192299386411
151504,0.01353413024793854
151516,0.009410432777351763
151519,0.046158156954481284
151528,0.15381844494186478
151529,0.039622369314983724
151539,0.3867517929281339
151540,0.038369086185832464
151556,0.3403600171880971
151558,0.010329863424950077
151559,0.029555621245677267
151581,0.01945893962952111
151586,0.08611998163221739
151589,0.13541131545153695
151603,0.21380384586194875
151604,0.017382540900652412
151610,0.0073896439479632136
151637,0.09107567929377879
151652,0.19529044597783735
151654,0.018495400348362445
151667,0.09086041509415942
151668,0.18026960527546398
151669,0.016828660640842374
151678,0.016456151137628654
151697,0.08680391571088458
151706,0.03749601055250464
151729,0.02213176570437185
151730,0.04347794173954486
151737,0.018219890297683686
151744,0.0715502564893702
151756,0.14189934655786135
151785,0.015184147844013979
151800,0.02050594233533099
151801,0.011726018451974973
151821,0.053307822252648074
151822,0.10530904742541206
151834,0.05253122280037304
151845,0.09993991411414636
151846,0.018230341420642202
151847,0.10008851318141546
151848,0.14816758049781348
151859,0.05355386110601342
151872,0.10681450542105786
151875,0.08095236917895479
151883,0.022563142468384065
151888,0.022998625885504765
151895,0.01384752986858937
151896,0.011169751744711362
151900,0.05263515219823194
151913,0.010510131802694474
151920,0.04570646887881873
151928,0.14666571712020918
151933,0.032616714628270975
151934,0.038346417399089935
151948,0.09814826897110011
151951,0.013610951357541628
151963,0.024877596665923662
151964,0.005312354497895978
151965,0.00359572095068353
151966,0.04917216423004513
151974,0.02051612936648472
151975,0.2178202597376463
151978,0.025949608459373195
151982,0.0322268048097827
151993,0.04655299016119434
152002,0.007796057308572662
152005,0.0729778091409793
152017,0.0409669026219162
152020,0.1296050803830663
152039,0.05958634739011163
152047,0.20170477948488671
152064,0.044913886818959844
152071,0.05858605392152741
152076,0.0840558522081719
152088,0.008465487755652978
152091,0.010993704857109963
152093,0.04200712788734674
152100,0.054046683762543624
152107,0.028141653016835386
152115,0.012793992033615673
152119,0.006268783797474089
152123,0.010087657353379385
152129,0.0868993606771001
152140,0.6240111772494918
152141,0.021458529102811173
152142,0.04331945825861811
152148,0.03681833223550267
152170,0.014698952781706541
152171,0.03810549386172982
152176,0.015432757537976492
152186,0.05839294557383741
152192,0.16911178616147912
152204,0.1618359021396916
152215,0.009823736072147635
152220,0.022502831244800976
152230,0.011872001928592828
152256,0.04256071895537755
152265,0.02711953942394537
152266,0.16051027269605728
152268,0.022767727819179382
152272,0.10018231371908921
152286,0.016519169604858188
152299,0.023376293557482393
152305,0.05936762287019256
152324,0.027202624114255756
152329,0.13587365722397277
152355,0.033293389971408426
152356,0.009553871485546896
152365,0.09894343011039426
152369,0.1302600835613358
152373,0.04727415080001919
152374,0.08961509194951284
152383,0.07788313330207669
152395,0.144869813501068
152403,0.10082851410319901
152404,0.04262029912123698
152406,0.009570517207387635
152425,0.018924817629406822
152437,0.016660901586193946
152438,0.0672491849678524
152442,0.2629145617818883
152460,0.04707331179760333
152461,0.019281493050054277
152462,0.011703359363140242
152472,0.07252044782445247
152473,0.07751616076225294
152477,0.039970306873056125
152506,0.027430247924672396
152522,0.025926322513685793
152530,0.022846185967990852
152535,0.010678353712227277
152543,0.012107996363449797
152548,0.0530479386790598
152556,0.03242711422740432
152562,0.0474409121670655
152563,0.07140517001084395
152565,0.03189501584244253
152591,0.02066566561181985
152593,0.04916000605436928
152612,0.05439139551974119
152619,0.043428558806268065
152627,0.019927031692461843
152628,0.016841596741812764
152632,0.27487709467111343
152638,0.1055642815584894
152646,0.042856250459746476
152662,0.17755981796795928
152679,0.09464361745565449
152680,0.06046282978320154
152699,0.08466836067200806
152703,0.03623740355159886
152717,0.2111581799606062
152720,0.15175881594046073
152721,0.037126643880102346
152735,0.035183414611617635
152736,0.019163662294557175
152739,0.15398525071660762
152755,0.013004670283610402
152769,0.009042580052484601
152785,0.19401811401823948
152788,0.01647608354603504
152791,0.01974245502340092
152808,0.05811780309353302
152815,0.024038486502457216
152816,0.1570018221404234
152817,0.0332899931983449
152818,0.033331344907775576
152819,0.29514371216976837
152820,0.022770200104485105
152823,0.06977924510269312
152831,0.02799062831872509
152832,0.1868395941758671
152833,0.08737616062016482
152835,0.07801289139208498
152838,0.029537291002317306
152846,0.012937845278287953
152862,0.24388721933960866
152864,0.004822516208782789
152865,0.04180894467193537
152871,0.005927795266798268
152874,0.015314850020465589
152875,0.0028727475965052095
152876,0.42666625888431275
152877,0.44315988475025475
152881,0.07312670655699213
152892,0.013847653534013094
152908,0.15145650818689543
152909,0.07454579289539252
152915,0.012389804147181466
152916,0.2060798760891019
152923,0.020335060205328798
152932,0.010763123484243403
152934,0.01080683820637121
152936,0.011397560182227576
152948,0.05370649521556587
152951,0.0637201464604959
