SK_ID_CURR,TARGET
212950,0.14798743273522796
212957,0.0349213022102931
212958,0.10532965456757992
212961,0.06991805756612172
212962,0.010729362939843947
212963,0.1754001258207534
212964,0.17492522442106292
212968,0.0820097734397617
212969,0.08161747746697547
212976,0.019760623809569486
212978,0.03330106118620652
212983,0.10117845028330172
212993,0.18768826898227467
213004,0.014325455543954304
213008,0.010834783472734996
213014,0.005308881981574565
213018,0.040884834553309005
213021,0.048109935917460475
213024,0.03763690057921117
213045,0.048019604939739974
213054,0.03634059231297444
213059,0.16754184293364
213076,0.03954034698703342
213095,0.04070996853609534
213096,0.043988499861313944
213100,0.008214884926806465
213101,0.06771492997764308
213109,0.03671596025625921
213111,0.01701864831028135
213116,0.0060199320407101
213133,0.18673839014866217
213140,0.07726822967818561
213141,0.05561904262793073
213143,0.26409063567345115
213150,0.01397357368145885
213152,0.02647869123616334
213158,0.021865163146873767
213159,0.024039677920176052
213166,0.029451683043135952
213167,0.28005794116173005
213170,0.20175002634500214
213178,0.08065800377586878
213179,0.00938408105986749
213189,0.054786285872504364
213196,0.06477559800623217
213201,0.009799040129475273
213203,0.02446458324226153
213204,0.02347808920249667
213205,0.03794102067556475
213206,0.04779400073534676
213207,0.14149198381735123
213208,0.01310525257766506
213212,0.013219780357869549
213214,0.00970663352839188
213220,0.013653468370875731
213240,0.026055240060576107
213244,0.021072109107089555
213263,0.2778598722159116
213264,0.02842740971590287
213265,0.017813038668069367
213270,0.042102774062413056
213283,0.053791838534998276
213287,0.03338517633663905
213292,0.13278041223129614
213295,0.064235174417085
213299,0.15016362900115798
213303,0.05041052504637752
213307,0.0602962507263176
213308,0.03205331541528848
213312,0.07289197618200065
213313,0.02511057516173243
213316,0.016026108457644284
213317,0.053815532773178514
213338,0.0488821876993812
213357,0.07296859625042057
213368,0.24468931546033798
213374,0.05094938637885707
213375,0.022129896605247015
213386,0.10602079689182929
213390,0.022008113405648393
213393,0.0103714306361688
213401,0.022020684796995937
213423,0.06234609274150029
213430,0.00907145970287087
213431,0.05126177279769095
213447,0.010587644992011256
213465,0.04557898710397613
213468,0.027892844271224956
213473,0.1519171259341821
213475,0.045484944449960374
213476,0.019930713959306394
213482,0.006199676697250272
213493,0.0968078996432624
213531,0.092642857896511
213534,0.046205876565693936
213542,0.04162502196556202
213546,0.05896271201589883
213569,0.04212710158440776
213570,0.03938228006035291
213588,0.019173246918250435
213591,0.015103280849940837
213595,0.016289783300862913
213597,0.03343209539210559
213598,0.03671260571881052
213604,0.05946769768462422
213622,0.026534975359611208
213623,0.3510430441408518
213633,0.012634089397022692
213639,0.013802454174422689
213641,0.012076475921212717
213649,0.028733360378188428
213671,0.03558907418897553
213675,0.03183960277942458
213679,0.11927864249885889
213680,0.028943480625361923
213684,0.09181113776200267
213685,0.01014043157866211
213689,0.007555915016170144
213691,0.17775129513925217
213693,0.029988828280992374
213712,0.026289764803937524
213717,0.015046974377841346
213734,0.12459125439501369
213739,0.21659386367378028
213765,0.05000699224654253
213775,0.028906457685210368
213776,0.10307249921150555
213804,0.3473497916944039
213808,0.027332111788080465
213818,0.12238489747620208
213821,0.05833060875717667
213829,0.03354808926088795
213836,0.1616674077997706
213838,0.04695666133303643
213843,0.028356602215431157
213854,0.028196564266298095
213859,0.13813239038493144
213862,0.5480886531177904
213874,0.09729473452302795
213878,0.18413821282308257
213886,0.00637917359947952
213888,0.02014833304119279
213892,0.03510777199960804
213910,0.035169503366754014
213921,0.08402992140714893
213926,0.06110646805792617
213928,0.017301877145826674
213935,0.011908184072957434
213949,0.035986303942328574
213957,0.16138880000353753
213959,0.017924087873748315
213967,0.04829390172667677
213974,0.015741850301757683
213975,0.05465553058792729
213983,0.03641221336061366
213984,0.005337175039516223
213998,0.04284388750129288
214004,0.026219926157901943
214006,0.02071121263944233
214008,0.03912222598648636
214014,0.00827080225334676
214015,0.035118247633850026
214034,0.017430116519096643
214059,0.03350626257759892
214067,0.008439944377454671
214077,0.01716511515393429
214078,0.024845762017345435
214079,0.0815485246678122
214085,0.06809740034826087
214088,0.10645242060790865
214099,0.03453456100213386
214138,0.021303890676743827
214141,0.009756010779825039
214152,0.041008368454755716
214154,0.014886393190975332
214155,0.028804381962595944
214177,0.06068209730152107
214188,0.04252784710231469
214192,0.10571481662455556
214207,0.05186330011181889
214217,0.01933458331795226
214219,0.06503837685883028
214228,0.16285908785139253
214229,0.16988070910621725
214233,0.06861124277975743
214236,0.09448962835828037
214242,0.01597944330642321
214249,0.0050173657205180204
214263,0.016639989183551147
214264,0.012805690820033211
214265,0.0831267416771855
214268,0.03044933604979475
214281,0.021035636920521687
214282,0.027653050588905447
214295,0.03536179024759747
214311,0.01496395888788746
214315,0.05347740366885562
214325,0.04374358060741209
214334,0.11413969643760326
214336,0.021990171777179345
214337,0.028153913887404687
214342,0.17541339732036487
214344,0.05894085427066219
214349,0.03822120800243484
214355,0.013867019403127609
214356,0.03882821417327751
214358,0.01960745574105836
214363,0.02040543217179173
214364,0.011799246354043726
214371,0.08807493005827557
214377,0.5975636292906898
214379,0.05146467258175544
214383,0.07083047561144983
214406,0.0029873200597105905
214407,0.05542942096421292
214411,0.04761882956229193
214415,0.06237518755260914
214418,0.14494758577664743
214419,0.03824380200881704
214421,0.012828581020171453
214430,0.010823918442046918
214436,0.017902431729807603
214463,0.07865753186163736
214472,0.0784208871626531
214474,0.2520308759711541
214476,0.030501921856452546
214478,0.012821793662529052
214481,0.12896200165276572
214484,0.011184920282283696
214488,0.08977358650103978
214491,0.15259534318953738
214505,0.047342224749983834
214507,0.02529480875994959
214510,0.11120239620072614
214518,0.04038591912043421
214523,0.1833194892472629
214539,0.026219947754298808
214542,0.03155784268431344
214544,0.07083700403163447
214553,0.05413845362177481
214554,0.05289251893857104
214561,0.0475466608767423
214563,0.04582516493390683
214566,0.011892484365436936
214581,0.018148123114558677
214587,0.02259343709031772
214588,0.03700141276083061
214589,0.08065879715066658
214593,0.115306018726607
214620,0.07258670260028496
214630,0.03933748605912282
214643,0.03505470071492319
214644,0.16982297676190675
214647,0.020681225164811197
214654,0.008852472578088707
214657,0.021171882729430547
214658,0.022763915835497483
214662,0.022133959870920598
214666,0.15371203691305654
214680,0.022163634280107307
214685,0.05179305806624617
214693,0.0156238707052101
214701,0.052892302244438846
214705,0.03376109708462938
214706,0.07868039855138279
214719,0.039259769947554056
214721,0.4992288421066191
214724,0.022338607579618783
214741,0.041449608114377444
214769,0.07821396178279995
214777,0.004686936449474952
214780,0.023969357010456393
214786,0.01404713046781428
214789,0.029961412184429888
214797,0.04765451094701452
214804,0.020268727685025127
214808,0.39100648569220586
214810,0.3144590633081673
214828,0.19387727309251876
214830,0.03404071210644754
214835,0.2054125600341149
214844,0.02946301109141878
214859,0.2774371593824887
214861,0.02207184817798842
214863,0.02925426050755413
214887,0.026025830172225418
214898,0.011495773212071413
214906,0.032198179597907176
214913,0.035426881397496855
214915,0.04209892831724289
214937,0.0159937924234523
214944,0.2049048735807789
214948,0.09370054285611298
214970,0.14003425672760436
214976,0.04492091799397178
214999,0.1437260325404673
215000,0.3400547687811967
215016,0.009265533764557826
215024,0.004008285570205609
215029,0.4631371391694011
215033,0.41176201837520776
215037,0.17302345288816995
215054,0.017443471558160534
215057,0.09863153981190519
215064,0.042832627412423926
215074,0.026402730244992983
215077,0.06926572318955782
215082,0.024750673407638344
215096,0.027721231638277798
215101,0.010663168749394797
215103,0.013833986413554078
215109,0.093312543640174
215124,0.06505376267762789
215142,0.10266489335059376
215143,0.020442825889412906
215145,0.01617881468568054
215157,0.02009574558976992
215159,0.005928052184238911
215161,0.13026135199875158
215166,0.04387923282818323
215177,0.09005607669631947
215186,0.03266347492824057
215194,0.13043409752580107
215196,0.0292895262688106
215204,0.14918456576054967
215211,0.034485834252734715
215230,0.10063321344300695
215241,0.009097384522455227
215256,0.08549394087356707
215257,0.06527256307349749
215266,0.09749833480961993
215267,0.019094225614438444
215268,0.005618644771958505
215278,0.08734019357638124
215280,0.4107952166934305
215318,0.19549818386490098
215326,0.025774487558508082
215331,0.03971322464036921
215337,0.008944151124940741
215344,0.028170423468199313
215346,0.045571004146424676
215348,0.09897349072282392
215351,0.0070851146223300104
215358,0.08028081972165915
215360,0.08950840131784323
215367,0.016428602965921118
215369,0.07117725034592262
215383,0.013178657346018256
215395,0.22320196439875514
215407,0.03385723987730903
215408,0.044542404608108696
215412,0.01813389561450076
215433,0.015595263998986586
215454,0.07036220892042594
215463,0.3589101657318287
215488,0.004259922617778537
215508,0.04105297824983933
215512,0.0059442036201989516
215516,0.16388357857661917
215525,0.12774013337679282
215531,0.05440311599308267
215534,0.13908434810140072
215537,0.013618434798707476
215539,0.009108546614486434
215548,0.007878863509628152
215554,0.04875498334104922
215556,0.008845738006431892
215559,0.17977511111628325
215560,0.038399081151517585
215563,0.022362145838069156
215564,0.00960603557136906
215569,0.06623630778196463
215574,0.4261430954664783
215586,0.09254877378052315
215594,0.06795777677919965
215608,0.027271754012803944
215614,0.03321477951575823
215623,0.18144207891917438
215628,0.07255763593291069
215637,0.2711753738128653
215638,0.174855050622019
215649,0.016517456272588407
215651,0.024021191730105328
215653,0.032898408132138214
215678,0.06618448279200297
215708,0.023880371236983507
215711,0.04866151663016451
215733,0.03940163065332666
215739,0.007159282330666147
215742,0.018516026748130857
215756,0.08301244683119736
215772,0.07178478515702942
215775,0.1879292262540287
215791,0.017120374588489886
215796,0.17506057786524137
215803,0.051204813265132654
215805,0.010219219431524885
215807,0.03566651301698287
215829,0.03885696186012246
215855,0.02833945478866712
215856,0.10002580465696197
215860,0.06109136402570774
215861,0.03435759536002647
215877,0.012248753255196225
215883,0.05448476222620128
215889,0.0740152480896921
215897,0.025279671478483486
215898,0.013097416990486678
215901,0.024738059553207275
215908,0.05781928534870078
215910,0.7126854822583474
215911,0.00841255019755904
215923,0.023494952851557904
215928,0.028965583491297218
215934,0.05656513030380522
215936,0.0770759710523323
215947,0.006762469982878476
215951,0.014062642982467751
215958,0.005896634866700229
215959,0.034343852599330364
215963,0.11662947695679855
215968,0.11386009318357668
215972,0.03687224493643119
215976,0.029530135299444756
215978,0.035636670415572315
215981,0.027661573639368452
215999,0.018304069451384818
216001,0.2597541057323941
216012,0.031304875767357396
216020,0.09692716242519028
216035,0.029708593131466215
216038,0.27326641526255974
216041,0.08136293252594194
216049,0.07470229691706622
216065,0.06329683959996674
216096,0.19067172323764825
216110,0.01004477277789143
216115,0.0318568748113991
216121,0.03247449303728282
216122,0.3337372306729457
216129,0.020364558316056172
216131,0.11931611065872107
216138,0.08105133400555503
216142,0.12147888195763602
216143,0.05892311404896631
216150,0.016420792519250438
216180,0.04968020714794819
216184,0.03608072877625102
216189,0.013017741841953109
216190,0.27057255794989027
216197,0.01586190379841293
216218,0.20609732858964616
216219,0.07669813302834268
216221,0.0698467826878453
216231,0.011540066787282775
216240,0.1734597625258145
216272,0.024416867877151614
216281,0.07101823959167305
216284,0.0381089699536819
216290,0.0746029792517371
216297,0.021289634745451334
216305,0.01401981346440752
216306,0.020199272286731653
216317,0.02024928660257097
216333,0.011329625799260806
216338,0.06164361545174191
216339,0.137330133727311
216346,0.08009476141453128
216349,0.19414883378414066
216350,0.2785473561403058
216351,0.0475288465536249
216353,0.0167432841528926
216355,0.03971288297997963
216364,0.21059544104015926
216387,0.06051466081762977
216392,0.022338274411936435
216393,0.3530445747466853
216399,0.005625610859700232
216416,0.015325392440655892
216433,0.0324893710459523
216435,0.01108461170111769
216442,0.12810597210474536
216458,0.04943537073315993
216461,0.36735527861083594
216468,0.06726890587402229
216469,0.02198327154048241
216471,0.041676049120116444
216473,0.12040553055251076
216475,0.020286524907195073
216496,0.05142541979596156
216510,0.07262605155927294
216511,0.044943110977404666
216515,0.017121175675264746
216516,0.0637922639301113
216521,0.007706453583660589
216532,0.01735388453939586
216548,0.008997850439406348
216551,0.07226320420807557
216560,0.09517601560157538
216562,0.08462972770680777
216563,0.03936447229318153
216565,0.0265883525490744
216582,0.01683870525248816
216587,0.10720169592909111
216589,0.02973092517661515
216597,0.0578891204744831
216606,0.014643878952187302
216607,0.013963211646238538
216608,0.12367194991735152
216621,0.009653253515518252
216622,0.03005338036302387
216627,0.07287236389368314
216636,0.07189879695439316
216647,0.020743018677676604
216655,0.12560940830999207
216659,0.09275495775916123
216666,0.18487883266766167
216676,0.033466824885903634
216677,0.05823770412621447
216679,0.07352622860935071
216681,0.04621731863253797
216686,0.0180633060242194
216687,0.10318347389028361
216694,0.05677030206341592
216697,0.016652498755386515
216714,0.03269791030265095
216719,0.051371204145696785
216720,0.016036919856371273
216721,0.018787896138927954
216723,0.08334277162226765
216740,0.11055501605536298
216746,0.028215857539854963
216747,0.03023009669501758
216751,0.022311150769655123
216758,0.06458706261708783
216768,0.013778547800490992
216778,0.11461085293470315
216786,0.10875769293865298
216801,0.16208784598530718
216802,0.0678292963918203
216807,0.022546981451681318
216808,0.019175310514481982
216810,0.026072109696488526
216818,0.020910106440347593
216823,0.04145385043631676
216826,0.011187476727462429
216827,0.004782825767386293
216828,0.06220880436826391
216840,0.35683374734843626
216844,0.04848946508325859
216845,0.044212681522168146
216851,0.23196586238086167
216857,0.03524444316392773
216858,0.022509334021105463
216862,0.014646144606045878
216874,0.0261073551952233
216880,0.016028855863166377
216900,0.02520405481057514
216902,0.03230086438896385
216903,0.06180523658353415
216904,0.029482218054207452
216931,0.02095655550815461
216936,0.06804849790732129
216938,0.19364938623763256
216952,0.06440735288163218
216954,0.03893397303508653
216955,0.041572241886877255
216961,0.023788123152460677
216981,0.25282182332846204
216985,0.029841221341303056
216992,0.05719569562363502
216995,0.01577970668629862
216997,0.008230395561256454
216998,0.030832911499267895
216999,0.039546209110568095
217022,0.06359043206637198
217034,0.06605780839645671
217038,0.017330164956302685
217050,0.06627524685085524
217055,0.04785238882266306
217064,0.06991330811750664
217071,0.016729252672603237
217078,0.11857500360954776
217083,0.10490769627501963
217084,0.014122559428544356
217086,0.05133526530667406
217096,0.10731507204069704
217101,0.19146864137772093
217109,0.23107899561534617
217118,0.021623235936778597
217121,0.048997189467786424
217125,0.06987554181438602
217130,0.2154400551898083
217136,0.027038621485733313
217137,0.04833677589724772
217143,0.0076736067648306185
217148,0.03681632363136195
217155,0.0458588832254878
217162,0.016362263163899052
217172,0.04198809628295989
217174,0.07453451337357543
217175,0.07081986565428873
217177,0.03756126629109583
217178,0.15677158344777298
217192,0.03440183940125706
217220,0.0063263146647598795
217221,0.020064811294019123
217223,0.01848330028655053
217232,0.038659335926476794
217243,0.03864923605421285
217248,0.08129800253412767
217250,0.04919582932550661
217271,0.14268683950106192
217283,0.008913182535990662
217297,0.15953478008735641
217323,0.08203785437333055
217326,0.036719447895286375
217334,0.040554603827645586
217338,0.019657251841059355
217341,0.27318150528448143
217342,0.18070541226569498
217355,0.007633256087547679
217362,0.06879160498372626
217366,0.10770050783851562
217367,0.0462895181131352
217371,0.07447460599782621
217383,0.1287947632333768
217401,0.13052669321220708
217404,0.08018282626867361
217419,0.03277669866616731
217422,0.15423681970990524
217423,0.009418485576606173
217427,0.08874541805251375
217429,0.0186563164411021
217430,0.03513117057276639
217441,0.06548366900180948
217444,0.013629872853648979
217465,0.015087769803086718
217471,0.023062297678237656
217488,0.060210437071015754
217493,0.023224544969391157
217509,0.0801169619458886
217510,0.027872193033772117
217511,0.18127779518671086
217519,0.039383121155081975
217522,0.13403065804078523
217562,0.030745291584142548
217574,0.035389957175828594
217577,0.007694604821866761
217579,0.12018498580051876
217596,0.007384599175504055
217602,0.012171631991846392
217612,0.03696318600742306
217632,0.03527669997793502
217635,0.010603159023199592
217636,0.149246700082804
217638,0.07919646595300418
217639,0.15882903924466954
217651,0.048283704079689994
217652,0.005916276371600862
217663,0.32224270747710765
217669,0.04702902953950343
217686,0.060881633615345404
217699,0.0465942529875593
217700,0.10861769686268458
217703,0.02869278169008903
217706,0.23784907661542662
217714,0.06956566675416859
217732,0.02596894502051624
217736,0.05033970215884479
217749,0.29934693390835365
217763,0.009565970275055602
217770,0.06250804796481696
217771,0.027828408909786554
217772,0.027532120300913003
217776,0.02712669572860942
217777,0.046795846450258916
217778,0.2128358762703816
217782,0.014665049733861396
217790,0.06781950859043794
217792,0.008950620926890815
217793,0.07284051975436348
217795,0.26996263475729043
217796,0.032552896978671475
217800,0.03879758594158035
217804,0.020610223141323804
217807,0.00805491058077318
217846,0.09354736106108794
217847,0.12199725216172246
217853,0.018816513718987946
217856,0.022937644478728463
217864,0.011066241957289766
217867,0.0669677256675628
217868,0.28120466515010173
217885,0.0582369201089911
217887,0.017468555188887167
217889,0.033329704508384524
217900,0.009714036427716812
217903,0.01242035764506625
217905,0.0972972279110023
217909,0.015075845930286276
217913,0.008601609079464357
217944,0.03272571849698443
217946,0.06378876689643359
217954,0.040055456145287736
217956,0.03539844199054003
217957,0.01285388254894063
217961,0.20568454924540025
217962,0.025709618722907095
217976,0.027010642555596414
217980,0.021934697442040373
217981,0.02303527269888048
218006,0.025811343449694456
218009,0.021799749827793743
218032,0.18553106168377426
218049,0.015573760390727996
218053,0.03662782818239237
218078,0.03204663800424511
218080,0.07667342127653341
218081,0.03390626690034522
218094,0.18540446373261152
218098,0.03022504847855869
218099,0.07603701498471689
218100,0.05599917210149784
218113,0.030927107808667545
218117,0.025838430735229942
218118,0.023151297820078156
218119,0.017288952978642753
218125,0.0153754834232097
218133,0.04783243650571264
218153,0.11865059819154612
218165,0.043542442829747736
218166,0.0074734623666221816
218177,0.007070353207025062
218178,0.021600489528860907
218202,0.02443504553531201
218203,0.025747702474475543
218207,0.19913842761194836
218209,0.12540467475435088
218236,0.0350919584911328
218244,0.015525789473161774
218247,0.10466690134861655
218250,0.04176820843464445
218266,0.02957915267193794
218275,0.1595470021321027
218276,0.02573986092900873
218287,0.09375776099291615
218292,0.014893344195573768
218298,0.201886338764308
218300,0.010317041323777943
218320,0.04918683359472119
218321,0.0991673447073828
218333,0.017679599438564376
218347,0.02469684394854287
218353,0.02618330621022344
218366,0.039805340535437196
218368,0.030441954015321165
218369,0.036051347192563005
218372,0.11481893632127696
218376,0.04350372091287172
218378,0.027127584047416015
218403,0.054819547646552176
218413,0.06261740561598701
218418,0.04929386082355668
218449,0.11991782481169695
218450,0.11425166083768434
218458,0.015436275345459036
218464,0.035735171442070765
218475,0.09980693922453819
218476,0.21029092273036745
218478,0.029840789504756538
218515,0.0222442038298073
218517,0.05296793642743485
218518,0.08247481753063744
218538,0.008730780865326793
218539,0.19089031933083989
218550,0.22287091185217497
218551,0.0351380391029671
218565,0.12212296409914992
218580,0.017155118441437592
218591,0.08238324461012338
218598,0.0054346752240549915
218600,0.05491204937238101
218602,0.056316943353298066
218607,0.221167887086265
218651,0.04884870215232291
218652,0.020031749645296564
218656,0.36705741739253145
218658,0.0350170927291912
218669,0.08542354819418972
218670,0.03853256934029403
218671,0.03859110427717794
218677,0.07636729073454322
218680,0.02276096150031852
218685,0.006622071141495347
218686,0.12894936359361664
218692,0.04620443801827522
218693,0.12261691910793714
218699,0.3137313983149541
218709,0.036665087635586624
218729,0.039332206951674456
218734,0.03682767405721551
218742,0.014266327456670494
218743,0.012375730542910418
218756,0.06179855647664693
218772,0.07609814416585807
218782,0.03492561885640824
218786,0.03625125565184159
218788,0.07000560569861855
218796,0.05194496705734028
218801,0.06577810840239393
218812,0.04107684239129469
218832,0.09296620160379356
218834,0.08405800172022623
218846,0.2460656268953029
218847,0.09581462511699218
218848,0.007816015628747534
218853,0.14484173568469966
218865,0.038198965494602964
218870,0.035578017911958394
218873,0.01106967251358765
218884,0.010071668218545798
218893,0.17707553903686843
218898,0.008521979823677502
218911,0.10691896857762478
218933,0.04279580879002945
218934,0.05678830984681896
218939,0.01116070179782498
218948,0.021941693248948336
218957,0.10117597232211913
218962,0.059170518267386785
218973,0.013010316298415127
218975,0.0113233880030046
219000,0.01010668178639356
219001,0.023512831386725493
219006,0.012957649403041394
219027,0.07745863951262265
219036,0.02722858967907107
219043,0.09724938569730504
219047,0.1134382910165756
219057,0.010441926237186367
219059,0.18586977501810176
219062,0.00957127191760245
219074,0.009332879294861582
219085,0.0043798360997913625
219087,0.028840233989096537
219095,0.058894207501591536
219114,0.015343187520006633
219115,0.03976226203449723
219119,0.016887118004885092
219140,0.053645930560437434
219147,0.012736392154709064
219170,0.015747827742662476
219171,0.37911873809080937
219174,0.041892538133618075
219177,0.018859659917066632
219180,0.011069848570162119
219195,0.007770191839494974
219203,0.014555289246789902
219207,0.057062814146567276
219223,0.07780248113794504
219229,0.14000203083296592
219236,0.029092660117267036
219238,0.25046588280243054
219243,0.04503161637814038
219245,0.047045306615776106
219247,0.2415553586105108
219273,0.015002652384744257
219278,0.24386740675440607
219279,0.10336036329837867
219284,0.052164111540480826
219319,0.015336937314819641
219326,0.059671086216543656
219336,0.034099706331784566
219344,0.10390061944763117
219359,0.08454428252739726
219360,0.006845605675176543
219364,0.01303421038769573
219368,0.10041613168320893
219376,0.04625966102449965
219382,0.006604406859043601
219388,0.030064944747285473
219396,0.1881372926031157
219398,0.14548751614199695
219403,0.08274977636009838
219405,0.01000497618137351
219406,0.051658033060972504
219410,0.06551264529566872
219424,0.14133428582888147
219446,0.009137592259144013
219450,0.009763901676258754
219451,0.07048557890721013
219464,0.023569477242466653
219465,0.03075569354603957
219469,0.017225456039294654
219472,0.1384729170596088
219482,0.048412754094905544
219506,0.037065423826174594
219507,0.08936861469676442
219516,0.08742304082381594
219521,0.1802122785611822
219564,0.23919711506239671
219565,0.009888897145330717
219568,0.014145385877249714
219570,0.0036393794765362886
219578,0.01587798925956284
219579,0.20913205045540265
219588,0.06694129861745378
219593,0.08876272880605897
219594,0.020919218543381694
219601,0.03006638653507756
219608,0.005042650091772201
219616,0.04138113436850023
219620,0.06734825191919255
219621,0.016738041235815952
219628,0.036573697879574124
219632,0.09080885067599082
219637,0.06748768993432659
219670,0.05020395577693914
219688,0.0066130424951077625
219704,0.023590224157617315
219717,0.1002314097642821
219723,0.13384412129624418
219741,0.0592052023170398
219772,0.0911393301629447
219774,0.031861492373457
219775,0.03977516862918341
219778,0.026370133588432692
219787,0.11093314448694437
219788,0.16313854850931364
219806,0.09449351697248623
219811,0.01990820503375835
219815,0.017227682023243387
219817,0.02388024350294678
219835,0.02132572022483592
219845,0.010690171200445676
219848,0.007602919381633244
219864,0.051598409510144584
219866,0.017869731118892597
219868,0.050723632260000415
219870,0.1316068865350872
219886,0.05121297113296746
219908,0.035767225506043915
219910,0.03576541345615858
219914,0.060356994518390224
219925,0.0709677324357554
219935,0.3868087457594469
219940,0.07276019908243471
219959,0.03413699031824421
219962,0.08935899837715575
219975,0.013445517518306237
219981,0.10067271914950425
219998,0.04920048304376892
219999,0.11014631965258423
220006,0.045410558285860055
220010,0.5145352364100166
220012,0.007491503677054024
220014,0.02185262016924499
220018,0.03815969250461896
220019,0.08548685428011767
220021,0.13414137557942904
220058,0.016337570534321548
220060,0.26400553592741566
220061,0.017507528183208408
220063,0.02248012208989724
220066,0.17893066304466568
220070,0.021340771518707346
220071,0.16126661392718175
220082,0.03046101772336955
220094,0.05405478733898003
220107,0.04277315904501728
220114,0.0996688155353681
220120,0.03159710718567601
220126,0.04809843444174168
220143,0.014611449353656963
220147,0.11808450340401346
220157,0.06368642500285236
220160,0.042164627110374754
220169,0.05758699618852966
220177,0.0330792107610344
220181,0.017986121617251452
220186,0.07500191672520028
220189,0.024029347208113352
220206,0.1519577143936342
220221,0.06682162241149418
220227,0.051196710769926324
220228,0.11026457681823627
220248,0.0459237468682821
220277,0.1309279293680601
220304,0.06074231398117552
220311,0.030459850095480856
220315,0.13868426065918846
220316,0.04197059066208166
220323,0.011732280991349394
220325,0.020804721933042426
220358,0.016219098193539973
220363,0.04248118656599245
220369,0.045705703690908414
220370,0.027129342350789742
220380,0.045033947530816555
220386,0.1819421150901945
220387,0.035528712682345226
220393,0.009823114503021627
220394,0.03766682452584648
220412,0.08415604950904096
220415,0.009757396773687194
220416,0.48689175003777446
220417,0.14748474647424617
220418,0.03049802911224691
220422,0.010290718339179128
220431,0.1367281625710901
220439,0.22446791443120692
220456,0.011057119329844945
220458,0.017574987291093306
220468,0.010340523175822092
220474,0.04809800318511387
220479,0.06433554920524336
220494,0.029659849241800804
220501,0.08889625983788559
220503,0.021131062489862556
220511,0.010348567893310774
220514,0.06239496735561457
220516,0.18445182863617066
220521,0.09655302476376766
220530,0.03228050780658843
220562,0.00595186702676675
220565,0.015299047756359398
220582,0.03741379184790799
220594,0.011348203203357573
220600,0.2640870031277286
220614,0.03143094132360328
220621,0.10689350981688166
220624,0.12338480925855239
220629,0.06484693644595717
220632,0.12540878745257095
220639,0.01200601112644576
220655,0.017633147094790934
220664,0.013621142311107769
220670,0.016842664498541403
220686,0.012692343260074217
220699,0.06280483949842837
220714,0.007267929459307561
220729,0.09743894134860087
220732,0.16697041577659213
220733,0.007402651643759151
220735,0.01656112365442906
220740,0.012701849275669164
220741,0.016345329742067236
220747,0.11914099221267305
220748,0.016627089546501984
220749,0.06337181193536051
220755,0.08183299369052292
220764,0.0192981572862481
220767,0.14918660942665743
220772,0.10691664023508228
220779,0.046551855582565006
220781,0.0630090861602164
220790,0.023765328178432663
220806,0.054708350397135584
220811,0.021620569837359657
220816,0.05094132686707722
220822,0.02348923451964236
220827,0.3369520896026452
220828,0.04691979755232587
220829,0.03399672733566272
220832,0.024352137688871615
220833,0.07959155957304573
220841,0.12105314945532221
220842,0.06281846099057047
220856,0.05246460052175096
220874,0.1528436555159876
220881,0.15278577441762792
220882,0.018707649937373366
220887,0.010363062825858993
220893,0.0234836589415537
220909,0.013480330664681297
220916,0.030604226088672255
220917,0.27191594409574504
220918,0.07866053329394998
220924,0.016297985259732813
220931,0.056966661233609384
220932,0.03892869338065689
220949,0.020900765580598796
220950,0.10955598676439564
220956,0.024372628911300473
220972,0.005363003442670091
220994,0.028164695938516032
221004,0.3049146553503385
221008,0.13932472903501925
221011,0.035846876660651686
221030,0.010470540152033607
221032,0.01997405185915981
221035,0.015456197386022927
221058,0.08214260804850489
221059,0.019185938131263486
221075,0.04654903736471654
221079,0.025399548075746455
221080,0.023742784103006096
221107,0.03418595633019596
221116,0.21797726968865377
221129,0.08871276423510172
221148,0.04383410663080942
221158,0.012133323030057435
221165,0.022091350694098788
221169,0.061014106728948775
221171,0.06732535690167964
221198,0.07318497472070065
221202,0.03750143933186551
221205,0.25250402887537854
221223,0.1007895665327483
221227,0.018533291967790487
221228,0.0066726857958121924
221234,0.05568496026342861
221242,0.04823408973663196
221252,0.28937584372979147
221256,0.058637960128897625
221260,0.1400870074502981
221261,0.04269355259202393
221264,0.02017413578658247
221267,0.051050770400656045
221272,0.015812278496084117
221284,0.15975671774580574
221292,0.1370920418681681
221311,0.03794702115673104
221322,0.046558210937969344
221327,0.07876095826588558
221339,0.028679512955452246
221371,0.0187090228072601
221372,0.05405958786961797
221404,0.04854121536397988
221411,0.025661296953625137
221438,0.03264435980623123
221451,0.025877926008047242
221465,0.09677587809070073
221477,0.08244303526124006
221483,0.032386451065076614
221493,0.05865831726354569
221495,0.012674446330809216
221498,0.06495870675835597
221500,0.12373069143895846
221506,0.11315643551529378
221513,0.12164534547468393
221523,0.09042270899610304
221528,0.037822823377970556
221529,0.08138839003443826
221530,0.028586791207983558
221531,0.08392570783184498
221549,0.03330802639711628
221550,0.021274205365480994
221565,0.1505520890880071
221570,0.19872613234732572
221573,0.003033972532361468
221575,0.02788336262446915
221576,0.07030275717336434
221604,0.07599311419167482
221615,0.033187487548791215
221626,0.023068731820213552
221629,0.10141206906546166
221630,0.03342891306754978
221636,0.03652405557909564
221656,0.022268148373319023
221659,0.017509531309684048
221663,0.07186496683201939
221665,0.025313292830310193
221675,0.08635561140521755
