SK_ID_CURR,TARGET
122768,0.026736850899288164
122785,0.18464911853616972
122797,0.030136245682878437
122812,0.09095163849810574
122816,0.011029332191849163
122817,0.042731946835071505
122826,0.08585843319760256
122838,0.10130940579465782
122845,0.013877655976974634
122848,0.10169003885657071
122850,0.012367119940273267
122856,0.010399228508851976
122862,0.1853885425186902
122869,0.14796195049045022
122871,0.07961940474373574
122874,0.22508111583300386
122875,0.045987371613465874
122885,0.08129013963896649
122901,0.05360421531460297
122902,0.04109333712997159
122903,0.12300954991803416
122904,0.011728496587040104
122910,0.033929513893615315
122921,0.042018048432202144
122925,0.05638188895199665
122964,0.029674308516291527
122975,0.021273564728321315
122977,0.06951849335156635
122984,0.33622465551358943
122999,0.0397169187694753
123004,0.20258780750701275
123009,0.051678600329862885
123012,0.07010151002400952
123018,0.027279477522540816
123025,0.09422775725371675
123037,0.0245495019548288
123038,0.05357314424567162
123039,0.038795260021650485
123045,0.05762662709577947
123046,0.0077057204481349
123051,0.02024202413365822
123052,0.11205442502357091
123056,0.2049748890067729
123061,0.08518155743958765
123072,0.11639125606618886
123074,0.0252823691742227
123086,0.12572704444678065
123087,0.02455896111756203
123091,0.15626732835316925
123094,0.012064496612990057
123105,0.039929209858641526
123110,0.04958520958115934
123113,0.029983125577531928
123114,0.12671058752193673
123124,0.027268538142796582
123131,0.04354069942852754
123136,0.30845153177174894
123146,0.015276267844537868
123147,0.038736385439753156
123155,0.07135012404401891
123163,0.03229682426455168
123182,0.019128881783091807
123196,0.03530608865012598
123200,0.051491091359656044
123204,0.024335773058139432
123207,0.011611242958050022
123210,0.019175750451587883
123215,0.15080880170060626
123227,0.009370049284471457
123234,0.01901095656793723
123239,0.20544862496513483
123249,0.11260377466092243
123252,0.13975131430831783
123255,0.012418003828071839
123257,0.013155277074333427
123260,0.06921715993374825
123263,0.07055019453352977
123274,0.026907346225958983
123275,0.047270844141931286
123276,0.016677243263878552
123292,0.029481543153664753
123308,0.014285698825515518
123316,0.020383839468275516
123328,0.014856086506142433
123330,0.04756346472256166
123331,0.045609651703730235
123334,0.1221051634364345
123343,0.0026425217497259047
123344,0.02328381151070588
123345,0.02717839849711676
123352,0.16484514075162673
123356,0.0173825351686282
123365,0.11783196100324689
123368,0.03751921559701093
123376,0.01961239940822515
123381,0.0658591307601842
123384,0.029911304047849238
123389,0.01864179755753647
123401,0.21888444058462445
123419,0.02354664470348636
123433,0.10843630542446828
123438,0.049469184373765726
123441,0.19491771608270667
123456,0.05847845215074901
123457,0.05299316665485571
123476,0.009194734508769398
123477,0.10439551585969474
123489,0.14430315985544095
123490,0.06330169273058392
123496,0.18486975816472512
123502,0.08246935936840456
123503,0.15552984300977837
123513,0.07232772353196394
123515,0.052688762596479644
123530,0.033038260683693615
123532,0.02354573214838738
123537,0.020533253299210543
123539,0.06532427936665196
123540,0.04803091466289243
123546,0.027917718683595508
123547,0.20170937284763563
123554,0.051816392129827284
123572,0.02498294020342268
123574,0.15909046555159906
123575,0.16339115400116833
123576,0.021459975495543793
123584,0.13234453551620598
123586,0.05761011655815451
123591,0.043404661757451994
123606,0.024918141688415305
123607,0.10062456272794265
123615,0.005378794241160611
123616,0.2225133735198134
123619,0.15011851211536123
123621,0.037502854569145753
123622,0.017869593243590925
123633,0.03565246893038718
123635,0.12898843544331132
123658,0.07670273022234916
123659,0.029626854111004436
123663,0.13327532984756685
123666,0.047371898731444116
123670,0.04472489625202377
123678,0.025590516994821316
123688,0.06596171614879909
123707,0.012451039864005658
123709,0.14610167543089428
123720,0.14578036918092302
123741,0.029427177709775834
123751,0.09489218155868698
123759,0.04014033004400204
123765,0.24193001701289682
123766,0.03334755688740751
123793,0.14303741126009198
123794,0.03904745160855688
123809,0.1015902797414028
123837,0.01614479283009503
123839,0.029647333795912445
123843,0.03775214336108216
123851,0.041306460892097135
123854,0.052586160165030406
123860,0.008730008018544042
123863,0.19508185868854647
123879,0.06451705711460505
123888,0.0905709216614459
123891,0.04017017044127437
123912,0.012113931892255873
123942,0.03215587124570112
123952,0.07727497352244102
123953,0.04367297060918161
123958,0.08271750251252931
123966,0.00978207573183258
123977,0.04221701798306687
123981,0.031668837060347586
124000,0.011201577012416915
124023,0.03477588837082219
124026,0.012479166128911619
124027,0.01820657276448683
124033,0.18994481540122665
124053,0.04209803287328048
124057,0.018127397714977067
124065,0.23549210605219803
124074,0.01207023507456532
124079,0.10538741434474791
124095,0.018025174083683832
124110,0.06525195441018689
124138,0.01970446405737327
124167,0.15089101670003494
124168,0.13163672686569358
124175,0.016995521464338647
124176,0.15170383197738635
124181,0.05103513364380735
124195,0.025515323183034684
124197,0.019962495459138068
124206,0.00466142356630699
124225,0.023988260273635913
124230,0.06165930569775349
124231,0.1426731155584806
124253,0.11977014839717334
124257,0.057436711066467944
124263,0.025873486045056467
124277,0.05624211837627399
124285,0.019935057987208432
124289,0.015278458928054343
124299,0.27933578762480304
124303,0.055539522490841806
124309,0.11414852918588891
124316,0.053345691296821186
124319,0.24253498307633153
124335,0.20381536929248714
124347,0.1754715612473131
124359,0.11793516720273027
124362,0.0035355899854341145
124363,0.22429465589108707
124389,0.021540434251584112
124390,0.024948170579288886
124393,0.15304589700941582
124401,0.4551601575667163
124406,0.023205139324121795
124407,0.01173983120953607
124416,0.12332228299792572
124423,0.042797107463553405
124429,0.041907095433556724
124431,0.10557750220546755
124439,0.01238928675434373
124441,0.013357971750019956
124451,0.06625180793809161
124454,0.008958676916932409
124463,0.23851757421737244
124492,0.026587674123205018
124493,0.10226205854288695
124503,0.024660071225111692
124506,0.051993572853673446
124514,0.05907962127939838
124516,0.014156262656555549
124519,0.00667192533409389
124520,0.11105931362306645
124539,0.04820231062395858
124545,0.18419026671301422
124546,0.04627272237682256
124552,0.07518737749099902
124553,0.11784527738109521
124555,0.028114321065073198
124575,0.009504491255496959
124586,0.029239115806393687
124587,0.02902445798008765
124591,0.3071732571270198
124595,0.06601266931676197
124597,0.08519076428061789
124625,0.1280393927663103
124628,0.03744586187748978
124647,0.11096269733122167
124648,0.0249927561273108
124654,0.13188593634452864
124655,0.038659142485506205
124656,0.04972448294041404
124658,0.04594265848708797
124674,0.17185867232324978
124675,0.0102060351996547
124686,0.14903743445369477
124696,0.12798852279686526
124698,0.012428002568843575
124702,0.04932992222633795
124704,0.11131411191391458
124705,0.020837627580739877
124719,0.021360307121719768
124732,0.009388467634641861
124734,0.06047579006549951
124737,0.010703872455269048
124742,0.11368778770975813
124793,0.09385088447785024
124816,0.3221048984896776
124820,0.008076410470491234
124823,0.17341035843005395
124826,0.01822897911904526
124829,0.015481334472406941
124844,0.03341202193500859
124850,0.0110441927098251
124866,0.03810594167301481
124868,0.01666438925078729
124874,0.05461403142721262
124875,0.06296314819877372
124876,0.009998374554253514
124887,0.03972572254000157
124893,0.1354573276057669
124901,0.006131639371105983
124905,0.18907257312823444
124906,0.11105157838977746
124931,0.1006577315403957
124938,0.0351282946275586
124940,0.1861116639904685
124947,0.07547345131837886
124948,0.035971953211359584
124949,0.02223576628053882
124971,0.15113405969869595
124974,0.027959129659864686
124976,0.04655691147882583
125004,0.10014068152702982
125025,0.08089057169022083
125029,0.08744350784661195
125031,0.03452546530544265
125037,0.06001450251062728
125046,0.0055123328495490275
125052,0.007469010894064437
125053,0.01476072114870453
125090,0.11829836607400003
125093,0.04155982918236723
125100,0.03613550556951994
125101,0.03173248495230912
125104,0.14980380607848878
125111,0.168048293955562
125133,0.06397191501526789
125144,0.060277349617933754
125145,0.04284430984688486
125149,0.035006300747725094
125157,0.06425564089168058
125158,0.49190326587772915
125164,0.032501962214897054
125167,0.015333674961650674
125170,0.03007423307921983
125177,0.02106091424994397
125185,0.12451283401204224
125190,0.08424468050949772
125196,0.09371845482376495
125200,0.040419401363718875
125203,0.14855390304769034
125215,0.023878357668657802
125221,0.04307855099632627
125224,0.0157313922148448
125227,0.09733236681244756
125252,0.02992981967967688
125256,0.013926452771263382
125264,0.020545921091749325
125266,0.052303062182604734
125267,0.021394612244135087
125268,0.5342373542280353
125270,0.008551625997510989
125271,0.025695780117011718
125276,0.020424972906767414
125290,0.010056326621225914
125300,0.04818719472986191
125311,0.016119152402402404
125327,0.04105975909598474
125338,0.029104662876961774
125359,0.015261906372754019
125360,0.023317875186625876
125366,0.010109500614768117
125373,0.07519299654090397
125376,0.3588499816893932
125384,0.013283087860668508
125387,0.18188667687475885
125388,0.03609062996125596
125393,0.05330487852250107
125394,0.18350507975567584
125396,0.005614239110188453
125397,0.006711833995785535
125408,0.10838216016529509
125409,0.18753053625844515
125414,0.2871179862214547
125423,0.030538264453139497
125425,0.10093700020126375
125436,0.06439447566457564
125450,0.07775966996885116
125465,0.08919723809405997
125471,0.21233056552644475
125488,0.06379603339441536
125496,0.10640740806999194
125500,0.16439032386881733
125505,0.017673679648409223
125507,0.029255504338162756
125519,0.01575302922198952
125521,0.12747770311882453
125524,0.07284996992479968
125531,0.1820179614774703
125542,0.04948557899214563
125552,0.01548995494360743
125560,0.023239552687738484
125573,0.007614964926516793
125574,0.03977470366463655
125576,0.10871076563077257
125592,0.015411977133873433
125604,0.16555379034696882
125622,0.11878733277276264
125628,0.017319897307224236
125649,0.034097932255277116
125668,0.06225982309847678
125695,0.027746836270947626
125698,0.043346573225591795
125701,0.11569334482027378
125705,0.10402529602683992
125709,0.05322724749761797
125713,0.009314828221934118
125720,0.17529869095384767
125727,0.20399007254002122
125747,0.10380606236643625
125752,0.07356618927311408
125758,0.0639946554451582
125772,0.08571036502645396
125779,0.5185843903743017
125798,0.05773883405079576
125804,0.026793505604414052
125814,0.03013203198113513
125817,0.011384785800257884
125835,0.012624666423623209
125838,0.042940742523780294
125842,0.03706302194343619
125852,0.13047393712012048
125878,0.009836180671243557
125886,0.05229514884092637
125896,0.14689395768462207
125924,0.03678530733500228
125930,0.027107397102598803
125939,0.019473713525595553
125957,0.03000182943353257
125961,0.06489707121064374
125972,0.08001659062934441
125973,0.1488017724511618
125975,0.027735918892651142
125983,0.013232124997752786
125984,0.4418756009684606
125990,0.06271097338425308
126016,0.05383471710984942
126022,0.03118102315402914
126028,0.123491587712113
126047,0.23489747732259206
126048,0.06434712787681975
126067,0.025733040940073736
126068,0.011657192668680169
126069,0.1037701884189331
126088,0.09025858774501187
126121,0.01050340570526229
126123,0.01330070641184278
126125,0.017138751556941893
126136,0.1051563542253922
126159,0.020918954089614698
126162,0.03443361265821416
126165,0.11844592258778627
126172,0.10270429974594604
126175,0.13492506437662194
126178,0.029473204218664378
126184,0.00967369151824012
126198,0.04164715619149059
126202,0.1636456477295429
126203,0.013561774573859861
126205,0.0061990719051139434
126214,0.04459054127649214
126231,0.1810686093595252
126238,0.042200830030021654
126242,0.05713112046565295
126252,0.02440485795622432
126263,0.10884820304718179
126265,0.0781375525238481
126267,0.028141030048919307
126274,0.018272090847202677
126299,0.042654798507402183
126307,0.07084228612935912
126310,0.08079993270246649
126329,0.028217180781345833
126331,0.07209892421443112
126340,0.010504220934773451
126341,0.11011556620209882
126348,0.02405104846609053
126349,0.008466327020140838
126351,0.0072295694618323796
126354,0.009406119962750228
126366,0.02110388698844779
126370,0.010454967053335764
126398,0.025525935517468935
126407,0.019927594887951417
126409,0.11210050908388144
126431,0.00725640937556244
126438,0.22477493749467106
126448,0.026515646039927367
126462,0.02044778959593496
126464,0.016773694003054212
126468,0.02711971901563568
126472,0.07890835983420241
126473,0.033347151433847436
126479,0.06530079876631636
126484,0.13964166385554558
126486,0.024440962524257776
126488,0.019373201240324427
126490,0.04461821372000966
126494,0.02904414318955742
126506,0.03580863185908387
126510,0.03774095282589455
126513,0.023966398646285986
126526,0.16208573703514104
126533,0.03773296333649896
126538,0.03970000597495976
126549,0.15119586853426598
126553,0.11481552959562438
126554,0.016972539393559003
126555,0.09784912627062539
126579,0.09118391069276778
126584,0.022728696523068772
126594,0.012668685112754086
126595,0.01556936413650076
126596,0.1990036602140913
126602,0.03741126498335447
126611,0.02108583058168882
126614,0.018295514065492565
126636,0.05178973168108639
126638,0.022374297861158146
126651,0.08008645082295802
126658,0.10439456340637544
126674,0.008626212708435325
126685,0.009196148239773218
126688,0.12286161652203652
126689,0.012118111468497263
126707,0.34493395477007355
126715,0.026770767129552273
126716,0.00787536383961375
126721,0.2732637940919133
126722,0.04401811020867192
126732,0.041083015791132244
126738,0.043283621951097834
126743,0.06757042912768273
126744,0.04222092939946136
126752,0.04942323982950981
126759,0.04527684842872006
126763,0.2222841522199163
126775,0.0422214237191741
126778,0.12178293967106003
126784,0.03700668212578761
126791,0.022944113282366334
126792,0.024234835056807316
126804,0.1713511474041012
126816,0.04799644817048572
126817,0.031271663937646535
126822,0.008010362505037626
126832,0.027803080787065417
126842,0.035021234149334494
126849,0.014739274491878037
126850,0.016259282400695536
126861,0.024917442483588733
126871,0.018775155884280588
126872,0.19969826985859745
126880,0.036913146991152786
126888,0.047085690441714886
126896,0.014302975084154682
126913,0.036622461573919955
126918,0.023800882129979616
126954,0.019025709406326485
126961,0.022452926824753024
126963,0.011399560463827374
126965,0.2637939290856062
126968,0.19971437815617887
126971,0.01230226325376611
126981,0.04971384166199549
126984,0.08277208505000018
126985,0.12389705086786645
126995,0.20391706845841823
126999,0.10261863764957987
127007,0.05154514148986978
127015,0.04776579898995689
127038,0.04536173070365003
127054,0.024789246227107906
127057,0.028024970569495846
127062,0.08832950998828636
127083,0.04452622942584284
127098,0.022804323719572434
127102,0.008125708430774538
127110,0.016244506943485993
127111,0.03741840402804137
127116,0.025040776650334502
127126,0.020427863038551947
127135,0.012465163693548222
127137,0.03200067913823539
127142,0.041866668485191987
127151,0.04060180058518578
127155,0.022088231407166474
127156,0.016981711253385965
127160,0.04066801486996628
127169,0.11015566406992898
127174,0.10333017585312945
127175,0.054246876661155574
127177,0.06125789384305851
127192,0.014276489266305195
127193,0.023110374286299085
127196,0.016663042499430538
127197,0.12550978113563926
127204,0.02971768344780467
127207,0.018419511211739403
127215,0.01447766405522941
127226,0.04740407852968569
127230,0.11150931811512468
127244,0.050402517281050226
127247,0.010963413725873901
127249,0.036326483365476676
127259,0.1908764316836824
127299,0.06415546779691078
127304,0.030873992383395634
127308,0.15976790411553937
127309,0.042623248971992544
127313,0.040538762843516374
127316,0.04786788847706956
127317,0.04687936990261038
127318,0.015219964608169703
127333,0.016415466251718462
127334,0.014613871004341488
127336,0.009722222227588485
127346,0.09717054543707414
127370,0.017019371743467477
127375,0.060266601099106566
127390,0.07331236476700562
127392,0.09904325701084774
127398,0.07800396232107185
127400,0.023569059154711254
127402,0.09046260825711556
127407,0.12290843859314333
127412,0.010412225595639221
127413,0.023167585351388766
127415,0.02722744203832148
127418,0.23341472982576209
127425,0.12107030182572652
127432,0.01264093917365851
127436,0.012955928844245644
127448,0.020107416881395033
127449,0.10251548808529895
127463,0.07515984642514781
127464,0.14072667088943847
127468,0.04655904277553448
127481,0.026100231502176264
127492,0.3581029645686418
127495,0.022344438424361814
127496,0.04845217469655069
127501,0.06718340305847725
127508,0.027072505817348706
127531,0.011989926963126812
127554,0.04809740586060634
127562,0.010622236119902043
127565,0.014121100925908604
127567,0.024167181452338028
127582,0.02206436771215086
127593,0.09236870445738433
127595,0.014732287447074104
127614,0.019234353269123386
127627,0.03468553203283424
127630,0.037768504019837626
127638,0.13186353245060692
127639,0.02054908396938649
127641,0.024864024492486963
127643,0.04018649722025855
127665,0.03589939089635973
127674,0.012025974538157728
127676,0.11883922090576156
127693,0.09789231894710175
127701,0.013612307957705062
127702,0.10143679074543796
127709,0.10641679462292186
127720,0.04234487765450885
127733,0.03773313637049035
127739,0.16968135334027584
127753,0.020974575776427164
127756,0.0293521216612708
127757,0.1326028555312459
127777,0.09698524337258285
127810,0.1974812625890307
127811,0.0811807146765893
127821,0.06459117371912465
127835,0.029888433361777333
127839,0.022974390740133258
127870,0.1606374165542745
127878,0.2404600679043168
127887,0.1236932289007329
127918,0.10829184724086934
127919,0.2009890759528588
127920,0.035948901154707676
127932,0.03189455616147364
127933,0.11592269320024323
127953,0.025854792741593684
127955,0.059066311787651524
127957,0.015375473930575144
127961,0.07550078776511648
127967,0.10354353005076082
127970,0.2249792651879859
127975,0.09437075304304789
127985,0.015378922458246755
127991,0.05930460245300606
127997,0.020674647880507074
127999,0.010472879530193937
128004,0.0126425910873039
128005,0.048970020986911986
128015,0.07484374988891267
128018,0.030277872565424274
128044,0.0830205441194925
128046,0.02563294798254954
128047,0.07886192408860243
128048,0.13712360915595476
128054,0.07168386170604184
128066,0.046637529232533045
128070,0.007350124739815169
128071,0.08510264497686394
128094,0.06561972666036564
128095,0.047308144843093466
128099,0.10020578176934761
128116,0.010295223363929717
128130,0.05047565121731626
128132,0.10796354192891568
128133,0.35307001608460864
128140,0.012738510689444586
128154,0.15569012454511819
128156,0.23632481144339806
128160,0.013537949476305693
128165,0.1835995598847724
128166,0.017744929106014867
128169,0.016782180793125198
128171,0.02006061357651001
128177,0.06224605621015356
128178,0.02216105195302384
128182,0.00872321268148032
128191,0.07997560905718108
128199,0.17615638907010503
128213,0.07875258092023256
128214,0.02184121232872273
128216,0.028078739580318122
128217,0.1568250035104339
128226,0.06486808408886709
128229,0.03484551728583406
128232,0.07228923584760431
128246,0.01989122164074379
128273,0.10413757568350482
128274,0.08374102314827543
128283,0.017119792901070727
128284,0.06205709997132392
128294,0.17285070333127442
128295,0.10015712634915966
128297,0.09673176822312128
128300,0.013693680154333625
128314,0.03321928315440831
128317,0.014195137468504128
128339,0.030711951911464214
128340,0.009683219527499228
128342,0.052874198727052825
128343,0.02709585991653507
128364,0.10409584572455348
128368,0.31166158296616175
128377,0.02903935371665213
128380,0.016666293891926597
128383,0.033508219597102665
128407,0.011702260044964904
128409,0.0140916144310788
128423,0.03232713191546666
128428,0.01587908989407484
128433,0.04339817003682728
128438,0.10825537852780276
128439,0.07115737293632363
128446,0.03036572778592946
128447,0.021038731677192966
128450,0.12461001143644725
128455,0.25333946596051204
128457,0.061821808683915236
128464,0.03127536628925189
128465,0.05873951252052871
128471,0.027329129760624533
128474,0.06556114135113102
128483,0.01756627423515354
128514,0.036759769448018696
128516,0.017588296310986178
128519,0.0787148887321059
128528,0.00969827861377615
128529,0.20359348227969576
128536,0.04686591939173497
128541,0.008908244722153583
128542,0.03889629379295356
128545,0.005616585320055925
128557,0.019453358440926816
128560,0.09927971054821912
128568,0.0396079773273658
128571,0.03120135080630731
128578,0.007884900276434662
128582,0.09143611823571073
128588,0.14195709133483972
128597,0.16938847692277434
128610,0.2567711828502402
128619,0.2523725177759641
128630,0.04991207998525441
128680,0.0311646112311771
128684,0.028475652085133894
128687,0.016501533629737077
128699,0.2215901269155983
128702,0.03602642536998359
128704,0.04982871638669207
128710,0.12862370867208886
128720,0.057639851469571506
128724,0.023115250844114397
128727,0.08669373513942308
128744,0.06029201704263921
128745,0.0290872892732998
128760,0.08769571022966208
128766,0.28000184135528083
128770,0.03403629459298674
128782,0.16441147448187599
128822,0.01181564489222948
128830,0.20718364814208978
128836,0.056444450962115825
128845,0.038813354768636045
128858,0.03531899752636723
128859,0.0134812792279233
128860,0.04423446264983487
128874,0.07209778429474296
128880,0.11230336795262266
128882,0.17011428945850754
128883,0.09980650659593832
128884,0.009905999719517758
128892,0.05144800291939964
128905,0.050974027869135
128910,0.08506193777739962
128912,0.07128238532660279
128915,0.02912501140276161
128917,0.056591744652277946
128937,0.021304455864819726
128942,0.10583444411306324
128945,0.02106107813993929
128957,0.03735728807953946
128962,0.025234106216265945
128970,0.017406750597225
128985,0.05179497855887471
128986,0.01789642159430571
128992,0.010458235846931604
128994,0.05002552385783881
129003,0.04324811790338722
129005,0.09350623936712753
129010,0.013239826248452644
129024,0.04589251859938037
129038,0.025701204303518826
129042,0.04666990306351263
129049,0.015146178817318652
129062,0.1377985342465569
129067,0.16360985851383097
129070,0.0128195539500041
129073,0.007810799199941341
129074,0.0713146600208881
129088,0.02930165155073816
129090,0.04513853878547416
129101,0.29964001951722347
129102,0.03408003040404434
129106,0.13166750500137522
129108,0.08655391279178506
129120,0.07465694474041885
129122,0.02644769090938646
129123,0.3422292914803083
129135,0.048747299729537515
129141,0.07796344528847358
129152,0.07355535505754944
129160,0.04329258194524341
129168,0.0514771715762341
129174,0.03002234359393963
129178,0.0404732127045383
129183,0.11549398141354847
129187,0.011596259133513422
129197,0.050801835672909336
129200,0.018437619337656468
129205,0.13944265968875347
129222,0.12357861071532737
129230,0.016332338830071506
129235,0.005470631605744541
129251,0.016389378892257823
129274,0.030619640310261306
129282,0.023475392055789357
129284,0.06430990363819886
129298,0.023065901320518365
129299,0.053946130382967396
129311,0.02928594548831104
129312,0.009154283483323394
129313,0.027396416243128777
129314,0.0225215940878723
129321,0.08301572805481484
129329,0.04582551685715954
129330,0.21193242410389615
129332,0.019167712393363727
129338,0.0502459836567188
129345,0.012048435614086764
129349,0.05189003324487067
129353,0.010622786856598737
129357,0.019178820863879616
129358,0.13911031243087232
129365,0.049426769444702826
129376,0.020733747788265602
129380,0.012862028193598257
129382,0.03365192671680107
129402,0.06141184119484481
129403,0.010105488070343798
129412,0.03487637486587241
129441,0.2489810818505737
129442,0.038840647479415825
129448,0.06823487205050939
129466,0.010339605655104729
129475,0.019080149929691297
129483,0.03437101941382252
129484,0.021279046668990668
129499,0.012122893585250427
129501,0.03911865534111759
129508,0.015358389714209204
129510,0.1388156110716586
129526,0.06757940940104619
129527,0.24090167597165593
129533,0.032863409115960085
129535,0.039223587069654155
129536,0.29273879449447787
129545,0.029536842025898055
129553,0.03792471582081425
129557,0.07079456601114281
129560,0.016029689981628858
129576,0.038161581241711
129580,0.13713376476443473
129585,0.08608996194726853
129587,0.030988058632954667
129597,0.038528447408719135
129611,0.022875137554752237
129619,0.03123091542419759
129622,0.0778188625969622
129631,0.06341199854600324
129632,0.014211234701192725
129640,0.009264058793014607
129647,0.019219914436256615
129658,0.02158158279565064
129676,0.013457696143627042
129683,0.020570781170310946
129685,0.018028270964343774
129701,0.16457873256382494
129706,0.29261960919481356
129707,0.016806063250935047
129720,0.01921798015502404
129727,0.18622399190512323
129728,0.018687744199269135
129768,0.04113855750133684
129775,0.026298774272580903
129790,0.009100027969110486
129804,0.01584181153262471
129805,0.095320670005248
129813,0.008063256383862693
129816,0.02927428871461927
129823,0.10259242758237311
129826,0.5080803560195318
129831,0.009101435204830689
129833,0.0057925095367276835
129851,0.04073736023058253
129857,0.2076628098627388
129860,0.03345017905562456
129914,0.05342646263219755
129926,0.04219922555749144
129933,0.04680541347042186
129939,0.043694346546370666
129949,0.018324856609998087
129959,0.09743548326743387
129962,0.10017628897822174
129963,0.11626533854351218
129964,0.02482079984919045
129977,0.01192071472818509
129985,0.017614870531878036
129987,0.014980352292472125
129992,0.07262750013308072
130002,0.18754629850987034
130016,0.05491250565722852
130045,0.039305842640322296
130048,0.03233967970708388
130051,0.09691560598570179
130053,0.12104669867129392
130056,0.01991601711407903
130061,0.02175213086449528
130062,0.14841008419633173
130065,0.06547016534044786
130066,0.06493721953284304
130070,0.1957741848974078
130079,0.07754276736442328
130080,0.06606586640279323
130098,0.042327406761184294
130109,0.0546386243174381
130110,0.042553881083531545
130116,0.013293165684428529
130125,0.4403810220711286
130134,0.14691948803704835
130137,0.02004217237949456
130138,0.045936459877542316
130146,0.03222813596336964
130148,0.030578281166927037
130154,0.006584586587855818
130156,0.02303636021794484
130158,0.09752717432244573
130159,0.03437436500431972
130177,0.009548097433904447
130186,0.22093131359398574
130204,0.10283551003794104
130205,0.09921458503477969
130206,0.03500711934769739
130211,0.012620258715064413
130217,0.02046986962703167
130218,0.01899265068425839
130235,0.061909467050860055
130236,0.28645953674949237
130239,0.007374648640298971
130256,0.043219550997900494
130260,0.014911729581742804
130261,0.08450136321083851
130262,0.016515619787218307
130263,0.04009762001370638
130264,0.006305385249947556
130266,0.13507956765913898
130277,0.09703369139630523
130278,0.013598606052630163
130281,0.09886836085024887
130297,0.032503190123991964
130302,0.07784254990080287
130320,0.07300878401088154
130325,0.22248170358289765
130329,0.018628701946785918
130338,0.23100818631695838
130339,0.05525310240610541
130340,0.16699359110790163
130344,0.06082832032698115
130347,0.028331750643741327
130353,0.05106011098802901
130358,0.011419121150437498
130366,0.014474717256162182
130371,0.03060615029968398
130374,0.04257286548860441
130389,0.029703140407043648
130390,0.06864291714913867
130404,0.03946895148221122
130426,0.02198708474458547
130440,0.019319994821314638
130449,0.4295806874559635
130451,0.0065245035049145
130452,0.12112035069410629
130453,0.07351314525201745
130463,0.02239704798338606
130466,0.01572310322457383
130467,0.012492716281955914
130475,0.03800604864905938
130489,0.059195966930201266
130490,0.02292707605842786
130495,0.12406172606624062
130497,0.04797949983447212
130499,0.008912686881749569
130504,0.043244801447406916
130513,0.059142909434686974
130528,0.02003033987174833
130533,0.10595343543591043
130543,0.04689188035894794
130567,0.09484301955177436
130571,0.0451590393759178
130572,0.04884905460763003
130589,0.031983288964245606
130592,0.1150149382042062
130603,0.060792972063687264
130623,0.02539104602923843
130641,0.06591862491111568
130687,0.018038723763658407
130690,0.050567750363192575
130698,0.02965439065217446
130707,0.07348773641382167
130709,0.24126152948588647
130718,0.2517758479736412
130722,0.06335523160539673
130732,0.028556628407292978
130735,0.07170206123451485
130757,0.037970884316956326
130760,0.04552571057216173
130771,0.03745552663303236
130772,0.010727948866787807
130774,0.039371798135632824
130779,0.04784338626190513
130795,0.06738838347136836
130828,0.04273104779095302
130833,0.012777773892384782
130843,0.011016647386528381
130855,0.15613668052067448
130871,0.010167594290103155
130878,0.15456234952257603
130885,0.11105584658987849
130889,0.22912762151433338
130894,0.026474216125442977
130896,0.08957636399136386
130905,0.01774953566577149
130906,0.05247388574566042
130930,0.023525229651252814
130931,0.07766155298130108
130943,0.11322202746330208
130946,0.008072113202995598
130947,0.18350040939775306
130950,0.014827054180907396
130954,0.013001270231621051
130966,0.05193584379690847
130983,0.1617143685917066
131003,0.009480390449163496
131005,0.0063397778779327885
131009,0.057049188085803504
131013,0.07587369931207687
131027,0.01716031868007529
131030,0.23099063836673994
131031,0.0029755293225849928
131033,0.013537717590852701
131039,0.04050925214634786
131045,0.11138903284346678
131057,0.08989899850983321
131072,0.012437839702451412
131084,0.047185123097222476
131088,0.02716185722641347
131089,0.033327180399079774
131091,0.023217056016072303
131093,0.04887143665765304
131114,0.24844837151791005
131118,0.013389317651327321
131123,0.058695374274107384
131130,0.06537544095379247
131144,0.02014783795367375
131162,0.13682783460488088
131163,0.005660280155829456
131166,0.1859917519274038
131179,0.14913345860739471
131181,0.018776436731624536
131183,0.36826600454249075
131219,0.027614855474556343
131227,0.019810521784011784
131231,0.06889193919135532
131235,0.06939319351873635
131242,0.0658940903240805
131251,0.04192318491733772
131257,0.08874918511376512
131263,0.0645260019038957
131268,0.1176308919631864
131271,0.020580777703292752
131275,0.02304236034717319
131286,0.08282162284776273
131290,0.06592159629491891
131300,0.012480719371486957
131306,0.02438823859269199
131316,0.09416057102975824
131321,0.2045603242124191
131322,0.020810067307674197
131326,0.004992743363484942
131333,0.11380950584924367
131335,0.07864168415532835
131352,0.013447159380259652
131354,0.018794594022135194
131366,0.13794703258578084
131373,0.06895307596964004
131388,0.08155347667840819
131394,0.031875784215311585
131404,0.11931432324281789
131405,0.08406902850443175
131411,0.013088558166897782
131416,0.08066271669795405
131421,0.06092378272518923
131424,0.02457092592236978
131426,0.25096921103142494
131443,0.29988147754107763
131470,0.1861269156405492
131471,0.1311742238165443
131476,0.018223646390610613
131477,0.036708385622179596
131479,0.3607955659477238
131493,0.29722029363097624
131495,0.14973251424316064
131496,0.12025444072436614
131498,0.11719705608814944
131504,0.064369943689625
131525,0.13182820275101206
131528,0.06916873667041305
131548,0.018748302698232466
131549,0.019300308075672037
131550,0.0379837918714815
131557,0.23955461734356634
